logit_0,logit_1,true_label,patient_id
7.678556,-6.909319,0,N/A
17.387583,-15.888723,0,N/A
-0.90562767,0.8312311,1,N/A
14.276181,-13.204656,0,N/A
-0.8355104,0.80061096,1,N/A
-0.5337139,0.55531555,1,N/A
27.909178,-25.643444,0,N/A
-1.174967,1.0909741,1,N/A
-0.567237,0.5910488,0,N/A
-0.68099225,0.6380585,1,N/A
-0.32691693,0.33960456,0,N/A
17.673199,-16.301624,0,N/A
4.8877635,-4.5111003,0,N/A
-0.7854443,0.7390901,0,N/A
-0.80229336,0.7524481,1,N/A
-0.27721956,0.26001588,0,N/A
-0.65443,0.6484621,0,N/A
6.0399957,-5.5492525,0,N/A
-0.11509146,0.08997764,1,N/A
10.655156,-9.806436,0,N/A
11.856491,-10.962029,0,N/A
-0.8106059,0.752578,1,N/A
-0.8554777,0.79969144,1,N/A
-0.18429479,0.22775076,0,N/A
-0.27908066,0.31338075,0,N/A
18.676361,-17.28218,0,N/A
-0.56911767,0.5356555,1,N/A
-0.5083892,0.49756467,1,N/A
-0.64640915,0.6122352,0,N/A
5.1008453,-4.51667,0,N/A
-0.7387668,0.7013035,1,N/A
-0.87992215,0.8421909,1,N/A
5.393668,-4.7493224,0,N/A
-0.8522427,0.79170054,1,N/A
-1.7838538,1.5576491,1,N/A
-0.6607102,0.64512897,1,N/A
-0.6490051,0.60958785,1,N/A
-0.7701958,0.7172332,1,N/A
4.596909,-4.060923,0,N/A
-0.79811627,0.76019394,0,N/A
14.875881,-13.706077,0,N/A
-0.94362634,0.9026925,1,N/A
-0.8762063,0.82961965,1,N/A
-0.8981591,0.8154281,1,N/A
-1.0036893,0.9643825,1,N/A
-1.0748855,1.0068418,1,N/A
37.61785,-34.642155,0,N/A
-0.68467087,0.6658384,1,N/A
17.700903,-16.361092,0,N/A
7.003957,-6.4558787,0,N/A
-0.9742142,0.8658256,1,N/A
4.912285,-4.3110843,0,N/A
-0.7527597,0.7366785,1,N/A
15.616767,-14.365138,0,N/A
5.069702,-4.4169207,0,N/A
-0.9573051,0.90101355,1,N/A
24.623905,-22.638504,0,N/A
-0.4810593,0.42704856,1,N/A
-0.42296803,0.4105709,1,N/A
-0.6041782,0.5728079,1,N/A
-1.5692173,1.4010849,1,N/A
-0.7965398,0.74137473,1,N/A
29.011974,-26.654318,0,N/A
-0.30811998,0.30948132,1,N/A
-0.6496272,0.6095339,1,N/A
-0.6917709,0.6597777,1,N/A
-1.1316249,1.0825484,1,N/A
-0.9531325,0.87002796,0,N/A
13.724417,-12.60343,0,N/A
-0.35167822,0.35785568,0,N/A
22.966175,-21.035257,0,N/A
-0.26892975,0.29589543,0,N/A
-0.65141267,0.61938995,1,N/A
-1.2528732,1.2095366,1,N/A
-0.8902971,0.84219146,1,N/A
-0.7233758,0.68679065,1,N/A
-0.7153609,0.66672486,1,N/A
-0.7225499,0.6506313,1,N/A
-0.6930323,0.66193175,1,N/A
22.776224,-20.866714,0,N/A
-0.68871325,0.6461283,1,N/A
-0.2284173,0.252409,0,N/A
6.32162,-5.576443,0,N/A
-0.5719578,0.53656495,1,N/A
-0.36117446,0.37886792,1,N/A
17.236319,-15.916199,0,N/A
-1.0590652,1.0087621,0,N/A
-0.12297994,0.13341434,0,N/A
-0.52681094,0.5475303,0,N/A
-0.8481267,0.81297696,1,N/A
35.62314,-32.99305,0,N/A
-1.0315068,0.977451,1,N/A
-0.60422844,0.59738207,0,N/A
-0.7516021,0.69518787,1,N/A
4.519349,-3.9224832,0,N/A
25.943819,-23.85159,0,N/A
-0.7793229,0.75550383,0,N/A
-0.56951326,0.56374705,1,N/A
6.145703,-5.441326,0,N/A
-0.6318954,0.6147289,1,N/A
-0.24420041,0.28461194,1,N/A
-0.9307419,0.8819958,1,N/A
-0.7569917,0.70537585,1,N/A
-1.0968044,1.0093315,1,N/A
-0.3055101,0.2810758,1,N/A
-0.516317,0.50413644,1,N/A
-1.115491,1.0165098,1,N/A
-0.4632132,0.47338155,1,N/A
-0.90604573,0.843583,1,N/A
17.674145,-16.249758,0,N/A
-0.633671,0.5729039,1,N/A
-0.6471275,0.6469585,1,N/A
33.41754,-30.94809,0,N/A
-0.9568114,0.9145895,1,N/A
6.9732327,-6.217122,0,N/A
25.126268,-23.105547,0,N/A
5.056589,-4.4393096,0,N/A
28.142467,-25.840729,0,N/A
30.509132,-28.037132,0,N/A
0.054949418,-0.04641512,0,N/A
28.654009,-26.675608,0,N/A
-0.5849736,0.5429872,1,N/A
19.859201,-18.117716,0,N/A
-1.091721,1.0028366,1,N/A
-0.6706211,0.6420918,1,N/A
-0.7341348,0.70782536,1,N/A
-0.86336386,0.8136531,1,N/A
-0.7530878,0.70116055,1,N/A
5.4794793,-4.844584,0,N/A
-0.70694786,0.6669606,1,N/A
-0.6884627,0.6487241,1,N/A
-0.97945195,0.9170224,1,N/A
27.912241,-25.764292,0,N/A
6.784768,-6.0292897,0,N/A
-0.8336056,0.7733239,0,N/A
-0.8068428,0.7451186,1,N/A
0.08904718,-0.0067011416,0,N/A
-0.30637106,0.29072,1,N/A
-1.3005347,1.2162904,1,N/A
-0.95633465,0.8734667,0,N/A
7.553197,-6.6531405,0,N/A
-0.6978011,0.6629325,1,N/A
-1.0469314,0.9588896,1,N/A
19.858604,-18.15969,0,N/A
-0.761928,0.672099,1,N/A
-1.2110829,1.1142496,1,N/A
4.5531955,-4.1034636,0,N/A
35.234894,-32.65063,0,N/A
-0.8303757,0.8173148,1,N/A
-0.8286248,0.75269437,0,N/A
5.218214,-4.582418,0,N/A
-0.18215588,0.20894772,1,N/A
-0.49996352,0.5419169,1,N/A
-1.4427185,1.3191094,1,N/A
-0.74682266,0.6892396,1,N/A
5.199843,-4.643396,0,N/A
-0.67181623,0.6273169,1,N/A
4.6456594,-4.262425,0,N/A
-0.71308786,0.67720044,0,N/A
-0.69856286,0.69182205,0,N/A
-1.2288275,1.1018561,1,N/A
-0.6902036,0.6648313,1,N/A
5.7761283,-5.1200185,0,N/A
6.65457,-5.793424,0,N/A
-0.45089853,0.41874096,1,N/A
46.44826,-42.83138,0,N/A
-0.66663474,0.6326829,1,N/A
14.297845,-13.1791315,0,N/A
22.107712,-20.266775,0,N/A
-0.8332919,0.7925506,1,N/A
22.444597,-20.591406,0,N/A
-1.147881,1.064216,0,N/A
-0.7876011,0.73981816,1,N/A
10.232482,-9.435236,0,N/A
5.492559,-4.8542933,0,N/A
14.329414,-13.089586,0,N/A
37.012154,-34.123737,0,N/A
-0.70673853,0.6471687,1,N/A
25.945604,-23.949907,0,N/A
-0.523998,0.4906478,0,N/A
-0.66257495,0.6245706,1,N/A
-0.69364357,0.65155494,1,N/A
14.634496,-13.448404,0,N/A
-1.3397985,1.2345191,1,N/A
-1.0287881,0.99230313,1,N/A
-0.34427804,0.35135543,1,N/A
-0.57211405,0.532403,0,N/A
-1.5188015,1.4163883,1,N/A
-0.29627004,0.33606938,1,N/A
-1.0582898,1.0030723,1,N/A
-0.54570496,0.5353078,1,N/A
5.2104864,-4.6140256,0,N/A
4.6058664,-4.0313206,0,N/A
-0.8056338,0.7709695,1,N/A
-0.30046523,0.32551846,1,N/A
4.610801,-4.0423317,0,N/A
6.200248,-5.451997,0,N/A
-0.14063899,0.22718419,0,N/A
-0.6465782,0.6227745,1,N/A
19.382826,-17.870424,0,N/A
-0.39505818,0.42032814,1,N/A
34.571194,-31.784985,0,N/A
-0.32932627,0.30132675,1,N/A
-0.6275237,0.56722254,1,N/A
15.888371,-14.648827,0,N/A
11.985318,-11.117718,0,N/A
-0.25345072,0.2644832,1,N/A
-0.72814107,0.7115734,1,N/A
8.912723,-8.269342,0,N/A
-0.9951292,0.9265089,1,N/A
-0.7202226,0.6798622,1,N/A
-1.1000649,0.98529136,1,N/A
-0.68156666,0.6534046,1,N/A
-0.60391307,0.534775,1,N/A
-1.2719395,1.167487,1,N/A
-0.31681925,0.2571507,1,N/A
18.181574,-16.63934,0,N/A
-0.64893734,0.6173476,0,N/A
-1.7103915,1.5274537,1,N/A
-1.2579397,1.1548327,1,N/A
5.6497316,-4.9775496,0,N/A
8.664717,-7.8809743,0,N/A
-1.0010899,0.90184075,1,N/A
-0.6936176,0.67689025,1,N/A
-0.45476213,0.40375954,0,N/A
6.2489095,-5.4987,0,N/A
4.4494705,-3.852825,0,N/A
-0.8135555,0.72644544,1,N/A
11.4801445,-10.519801,0,N/A
-0.66918623,0.6130905,1,N/A
-0.3699264,0.3602961,0,N/A
-0.6363644,0.64473265,1,N/A
-0.65677357,0.65593034,1,N/A
-1.0617442,0.9430036,1,N/A
25.885857,-23.739002,0,N/A
-1.9871141,1.755604,1,N/A
-0.32452354,0.35337096,1,N/A
-0.7948823,0.7408211,1,N/A
21.40209,-19.827972,0,N/A
0.047458097,0.0768369,1,N/A
-0.5761415,0.55755687,1,N/A
17.236633,-15.946753,0,N/A
-0.6182162,0.6410816,1,N/A
19.63985,-18.101706,0,N/A
-0.7231282,0.6747662,1,N/A
-0.30792114,0.24945235,1,N/A
6.290725,-5.8529744,0,N/A
5.3017106,-4.7461123,0,N/A
10.641686,-9.688023,0,N/A
10.917384,-10.090597,0,N/A
-0.7130118,0.6637585,1,N/A
-1.1827259,1.0683713,1,N/A
5.066132,-4.6903396,0,N/A
7.4706845,-6.605082,0,N/A
5.2325983,-4.5566583,0,N/A
15.762073,-14.320598,0,N/A
8.112226,-7.483913,0,N/A
-0.33302543,0.38110805,1,N/A
36.206398,-33.516148,0,N/A
0.31419313,-0.3459372,0,N/A
-0.49132985,0.512247,1,N/A
-0.9126437,0.8524346,1,N/A
-0.7785376,0.7379658,1,N/A
19.315094,-17.830206,0,N/A
14.163178,-12.886145,0,N/A
-1.2536483,1.1152978,1,N/A
-1.1801454,1.0414517,0,N/A
21.65994,-19.859673,0,N/A
-0.94485164,0.8781734,1,N/A
-1.1964672,1.1147785,1,N/A
-0.74484414,0.69041175,1,N/A
0.40925783,-0.3496135,0,N/A
-0.7546402,0.737378,1,N/A
0.059416488,0.052165583,0,N/A
-0.44334316,0.445086,1,N/A
-0.59521353,0.53104293,0,N/A
24.35324,-22.333086,0,N/A
11.639483,-10.77823,0,N/A
-0.74563044,0.69555223,1,N/A
-1.068461,1.0006697,1,N/A
-0.8779372,0.8129286,0,N/A
7.0289984,-6.334815,0,N/A
-0.67851233,0.62503374,1,N/A
-0.7848887,0.7089746,0,N/A
22.627266,-20.774897,0,N/A
-0.89998233,0.82961196,1,N/A
26.841955,-24.733025,0,N/A
-0.8016323,0.76537603,1,N/A
-0.81651974,0.75468016,1,N/A
-1.8809339,1.6648309,1,N/A
-1.0545025,0.987487,1,N/A
-0.81525755,0.74901676,1,N/A
-0.9418993,0.8817959,1,N/A
-0.9105591,0.8344106,1,N/A
-0.37593335,0.3731271,1,N/A
10.012961,-9.244395,0,N/A
21.415438,-19.742476,0,N/A
-0.42911494,0.41070276,0,N/A
-0.7331088,0.6823501,1,N/A
8.709154,-8.118618,0,N/A
-0.62708825,0.64905655,1,N/A
-1.8038423,1.6214895,1,N/A
-1.2957603,1.1511972,1,N/A
7.1373425,-6.398297,0,N/A
-0.88654405,0.86327463,1,N/A
-0.62760025,0.58751935,0,N/A
-0.5513221,0.52809864,1,N/A
-0.90066934,0.8640473,1,N/A
-0.64291644,0.59693766,1,N/A
-0.54159015,0.5330208,0,N/A
14.368339,-12.998218,0,N/A
-0.63808054,0.5960715,1,N/A
-0.61307436,0.56713116,0,N/A
6.245786,-5.74085,0,N/A
-1.3276335,1.2600696,1,N/A
-1.1416118,1.0623611,1,N/A
-0.66403604,0.6726451,1,N/A
5.4396586,-4.7107897,0,N/A
-0.657725,0.6372827,1,N/A
5.4903345,-4.826762,0,N/A
43.548733,-40.19577,0,N/A
-0.29404655,0.29638228,1,N/A
-0.89581144,0.84543097,1,N/A
5.4408207,-4.7798896,0,N/A
-0.5496529,0.5560985,1,N/A
-0.7533987,0.72776973,1,N/A
-1.0539901,0.9980413,1,N/A
-0.98350626,0.90190804,0,N/A
-0.9693812,0.93243307,0,N/A
-1.0860996,1.0426645,1,N/A
21.724478,-19.910152,0,N/A
-1.1300684,1.0719283,0,N/A
11.909763,-11.016291,0,N/A
10.941442,-10.035544,0,N/A
-1.044517,1.0105073,1,N/A
-1.2045573,1.1134249,1,N/A
-0.49354458,0.43911722,0,N/A
-0.65795594,0.64164823,1,N/A
33.71657,-31.14819,0,N/A
10.383215,-9.585947,0,N/A
6.5622354,-5.754464,0,N/A
-0.733951,0.64970493,1,N/A
-0.2859876,0.30335996,0,N/A
6.0364385,-5.3053393,0,N/A
-0.7412689,0.6990018,1,N/A
8.152848,-7.3728786,0,N/A
-0.68621475,0.6685587,1,N/A
-0.14521438,0.19253486,0,N/A
-0.31764978,0.2765559,1,N/A
-1.154665,1.0807935,1,N/A
-0.63662845,0.5962876,1,N/A
-0.92491084,0.8534522,1,N/A
25.59781,-23.619652,0,N/A
5.7702765,-5.137559,0,N/A
-1.0098914,0.98864096,1,N/A
13.11754,-11.992594,0,N/A
-0.9832979,0.91481006,1,N/A
14.287104,-13.259522,0,N/A
-0.88869023,0.8128808,1,N/A
4.923789,-4.3366985,0,N/A
6.271114,-5.634532,0,N/A
22.99092,-21.131924,0,N/A
28.254204,-26.047636,0,N/A
-0.2563702,0.28499833,1,N/A
17.748283,-16.428524,0,N/A
-0.6346948,0.6389532,1,N/A
-0.7793233,0.7445378,1,N/A
5.479725,-4.862517,0,N/A
-0.38055503,0.40387523,1,N/A
-0.75434184,0.6921812,0,N/A
34.158157,-31.604568,0,N/A
5.565231,-4.942924,0,N/A
6.252753,-5.500447,0,N/A
-1.0819817,1.021614,1,N/A
43.309395,-39.955616,0,N/A
-0.9903341,0.932588,1,N/A
-0.42674702,0.44064528,1,N/A
6.238814,-5.51048,0,N/A
19.38452,-18.025238,0,N/A
-0.7331811,0.7167436,1,N/A
-0.53607917,0.51210725,1,N/A
13.824351,-12.633999,0,N/A
12.287623,-11.211198,0,N/A
-0.4256688,0.4082675,1,N/A
19.789272,-18.139805,0,N/A
-0.28201008,0.31910217,0,N/A
-0.5711868,0.5464585,0,N/A
-0.8386624,0.754489,1,N/A
0.60123104,-0.48151672,1,N/A
15.982501,-14.619203,0,N/A
-0.6786736,0.6372483,0,N/A
-0.9084953,0.86265814,1,N/A
-0.88696253,0.8190185,1,N/A
9.15364,-8.325172,0,N/A
-0.682394,0.66838056,1,N/A
13.286559,-12.1557455,0,N/A
-0.2938553,0.30570188,1,N/A
12.931845,-11.967038,0,N/A
-0.32284397,0.31444898,1,N/A
-0.7514996,0.68466115,0,N/A
-0.89451694,0.8479077,1,N/A
19.46025,-17.797066,0,N/A
6.600267,-5.8527255,0,N/A
-0.4671657,0.4830311,1,N/A
-0.44988826,0.4818488,0,N/A
-0.77168816,0.7285162,1,N/A
-0.21628706,0.24095564,0,N/A
-0.5256457,0.49208978,0,N/A
-0.20560488,0.23813388,0,N/A
-0.20588915,0.23580682,1,N/A
-0.8251861,0.73975563,1,N/A
5.1771502,-4.5431757,0,N/A
-0.9099619,0.8389698,1,N/A
-1.0118189,0.9315692,0,N/A
18.913134,-17.568417,0,N/A
-0.6195837,0.5652986,1,N/A
-0.30802056,0.32869574,0,N/A
-0.6615467,0.6769259,1,N/A
-0.7376982,0.68245244,1,N/A
32.62359,-30.198153,0,N/A
-0.74001056,0.698647,1,N/A
-0.8074101,0.7682278,1,N/A
12.722465,-11.646143,0,N/A
-0.28592843,0.2851945,1,N/A
-0.11845427,0.05136846,1,N/A
-0.78094167,0.73956263,0,N/A
18.778202,-17.230576,0,N/A
19.025518,-17.591871,0,N/A
-0.04810162,0.12050098,1,N/A
8.241451,-7.3859997,0,N/A
27.628368,-25.61653,0,N/A
-0.64955705,0.61814046,0,N/A
-0.27391508,0.29336706,0,N/A
5.345207,-4.852201,0,N/A
10.156606,-9.219055,0,N/A
34.01898,-31.40044,0,N/A
-0.4023686,0.35821944,1,N/A
16.138018,-14.723482,0,N/A
-0.94158643,0.92336124,1,N/A
-0.44585222,0.44079626,0,N/A
16.865925,-15.612554,0,N/A
-1.0393839,0.98704237,1,N/A
34.769085,-32.15295,0,N/A
5.682721,-4.9774294,0,N/A
-0.83026224,0.7666371,1,N/A
-0.73285276,0.7259276,1,N/A
8.5430355,-7.793139,0,N/A
-0.7927734,0.72633004,1,N/A
-0.6005505,0.562961,1,N/A
-0.39110535,0.39508474,1,N/A
7.273112,-6.712986,0,N/A
-0.123282276,0.14086029,0,N/A
-0.7862338,0.7393089,1,N/A
19.38351,-17.79706,0,N/A
-0.22203115,0.26065657,1,N/A
-0.4733558,0.44037515,1,N/A
7.197888,-6.4048076,0,N/A
7.954788,-7.2912707,0,N/A
0.3269894,-0.34408593,0,N/A
-0.7116294,0.668664,1,N/A
0.077425644,0.029872522,1,N/A
-0.5748097,0.55177176,1,N/A
-0.5495004,0.51673484,1,N/A
18.84495,-17.397398,0,N/A
-1.2484982,1.1877828,1,N/A
6.6828413,-6.012485,0,N/A
-0.33272207,0.3242722,0,N/A
14.304773,-13.273033,0,N/A
14.696167,-13.436698,0,N/A
-0.4084587,0.41285202,1,N/A
-0.8498841,0.7822144,1,N/A
4.175048,-3.8858426,0,N/A
-0.5575412,0.5599081,1,N/A
1.368397,-1.2523758,1,N/A
6.1897492,-5.6153708,0,N/A
-0.43025577,0.4107975,0,N/A
24.99502,-22.994164,0,N/A
9.15293,-8.4500885,0,N/A
-0.96254915,0.9076084,1,N/A
-0.26709443,0.273417,0,N/A
-0.34298995,0.33808407,1,N/A
-0.82322896,0.7725296,1,N/A
30.417501,-28.05323,0,N/A
-0.8314083,0.7723213,1,N/A
-0.31056556,0.33097818,0,N/A
13.602467,-12.426033,0,N/A
-0.10379954,0.110892326,1,N/A
-0.7178624,0.7177459,0,N/A
-0.7989941,0.787294,1,N/A
-0.9574177,0.86854696,1,N/A
-0.4114855,0.41630518,0,N/A
5.038207,-4.627713,0,N/A
-0.53321344,0.5303683,1,N/A
-0.15656573,0.18902108,1,N/A
-1.2222177,1.1450341,1,N/A
8.268163,-7.4490414,0,N/A
-0.5746966,0.55947685,0,N/A
-1.2825435,1.1957284,0,N/A
-0.43469626,0.46022034,0,N/A
7.6018376,-6.9614778,0,N/A
-1.2057048,1.0776081,1,N/A
32.740677,-30.248903,0,N/A
-0.6929691,0.64723754,1,N/A
-0.6706902,0.6487789,0,N/A
11.604684,-10.775343,0,N/A
-1.0801961,1.0424631,1,N/A
-0.7003173,0.67057014,0,N/A
4.7476735,-4.064765,0,N/A
24.364107,-22.473019,0,N/A
-0.34614316,0.37536338,1,N/A
-0.28340912,0.30956402,1,N/A
16.655281,-15.376649,0,N/A
-0.7174171,0.7205632,1,N/A
-0.5636059,0.5844481,0,N/A
-0.93483263,0.85799533,1,N/A
26.34342,-24.19562,0,N/A
-0.6308359,0.61128145,1,N/A
7.59493,-6.725366,0,N/A
5.1791453,-4.5349703,0,N/A
-1.5242144,1.3403821,1,N/A
-0.70482445,0.69426876,1,N/A
-0.7290243,0.7285651,1,N/A
-0.6235692,0.6073262,1,N/A
