logit_0,logit_1,true_label,patient_id
-0.6355571,0.7347778,1,N/A
-1.7688774,1.7018743,1,N/A
20.755733,-21.367636,0,N/A
-0.9468998,0.9954515,0,N/A
-0.4659332,0.5699525,1,N/A
-0.41058946,0.5030773,1,N/A
-0.92711025,0.9952063,1,N/A
-0.6521883,0.72982967,0,N/A
4.0208344,-4.1821404,0,N/A
10.847893,-11.2236395,0,N/A
46.190952,-48.23025,0,N/A
-0.6640053,0.7545016,1,N/A
11.34444,-11.823928,0,N/A
-0.8600341,0.92529756,1,N/A
-0.9697591,1.0306017,1,N/A
31.201942,-32.3127,0,N/A
-1.5110716,1.4632998,1,N/A
0.17181247,0.060334057,0,N/A
13.106131,-13.693612,0,N/A
-0.47143066,0.5563314,0,N/A
0.530089,-0.51247466,1,N/A
-0.8730834,0.95123804,1,N/A
14.790337,-15.35478,0,N/A
-0.8119471,0.88912296,1,N/A
7.8576617,-7.9170957,0,N/A
-0.54032874,0.6767996,0,N/A
27.220108,-28.370363,0,N/A
12.021753,-12.268756,0,N/A
-1.1603544,1.2061315,1,N/A
-0.7972966,0.81110495,0,N/A
-1.4299763,1.4375861,1,N/A
-0.021207929,0.18045123,1,N/A
10.447973,-10.853311,0,N/A
-0.7707192,0.84181917,0,N/A
0.07136899,0.07877931,0,N/A
0.325262,-0.19119853,1,N/A
2.0312681,-2.0042295,0,N/A
22.572754,-23.50162,0,N/A
-0.55011284,0.59215486,1,N/A
-0.6194476,0.7133183,0,N/A
-0.6782793,0.7626867,1,N/A
8.241547,-8.42858,0,N/A
-0.90854985,0.96225923,0,N/A
11.178539,-11.459287,0,N/A
-0.92916393,0.9852948,1,N/A
-0.36910164,0.4317239,0,N/A
-0.6884854,0.7408718,1,N/A
9.57884,-9.855989,0,N/A
-1.4963486,1.441643,1,N/A
-1.4072417,1.414504,1,N/A
-0.96929836,1.0127437,1,N/A
-1.0916678,1.1212869,0,N/A
-1.1061289,1.1256288,1,N/A
-0.85385346,0.87831974,0,N/A
14.079958,-14.545191,0,N/A
-1.6635033,1.6609287,1,N/A
-1.0837352,1.1294184,1,N/A
-0.64331615,0.74454427,1,N/A
28.682583,-29.871284,0,N/A
-0.7433121,0.8522171,1,N/A
-0.7340888,0.81750774,0,N/A
-0.764451,0.8227143,1,N/A
-0.38475275,0.49325728,1,N/A
0.030397356,0.031573653,0,N/A
5.820026,-6.077684,0,N/A
-0.71769226,0.79623985,1,N/A
44.38069,-46.266964,0,N/A
-0.52870977,0.6293147,1,N/A
0.18441674,-0.20698935,0,N/A
11.309914,-11.528863,0,N/A
-1.3104466,1.3343332,1,N/A
-0.8358266,0.89623886,1,N/A
-0.66357106,0.75223845,1,N/A
-0.24199688,0.39422205,1,N/A
5.2210746,-5.372166,0,N/A
31.7718,-33.053215,0,N/A
0.41266274,-0.350689,0,N/A
8.220182,-8.493054,0,N/A
-0.67300767,0.7577436,1,N/A
23.909334,-24.818693,0,N/A
-0.5214384,0.6215724,1,N/A
-0.8755683,0.8897605,1,N/A
-1.0094706,1.0659583,1,N/A
-0.7783366,0.8605058,1,N/A
0.8346226,-0.75096196,1,N/A
-0.896656,0.9517129,1,N/A
-0.8728338,0.94953376,1,N/A
9.68507,-9.884662,0,N/A
-0.18732212,0.34193057,1,N/A
-0.08522728,0.17199668,0,N/A
8.267387,-8.429797,0,N/A
-0.6989496,0.78863275,1,N/A
13.231121,-13.690652,0,N/A
-0.47863424,0.5804797,0,N/A
11.466387,-11.635022,0,N/A
-0.79035187,0.8550179,1,N/A
-0.9637854,1.0306518,1,N/A
-0.84737617,0.9068652,1,N/A
-0.6589744,0.750919,0,N/A
-0.14707336,0.28637207,1,N/A
-0.98769236,1.0481696,1,N/A
0.021807343,0.15990949,1,N/A
0.11706501,-0.019761145,1,N/A
-0.5542507,0.6520589,1,N/A
-0.55341685,0.59712,1,N/A
-1.0904435,1.1045942,1,N/A
-0.94708234,0.9897385,1,N/A
28.030704,-28.901564,0,N/A
-0.7562807,0.8325058,1,N/A
-0.63709265,0.7052605,1,N/A
13.1994705,-13.464423,0,N/A
3.4077506,-3.453065,0,N/A
-0.93804103,0.9998732,0,N/A
26.410744,-27.257246,0,N/A
11.674776,-11.984385,0,N/A
15.797014,-16.588335,0,N/A
-0.7269871,0.8117739,1,N/A
12.641834,-13.009585,0,N/A
-0.5544508,0.65786463,0,N/A
-0.8285964,0.909077,0,N/A
-1.0645757,1.124495,1,N/A
-0.6496599,0.74300826,1,N/A
14.090162,-14.372781,0,N/A
-0.5525824,0.62967867,1,N/A
-0.7865527,0.8409295,1,N/A
-0.600875,0.6671276,1,N/A
13.401812,-13.668953,0,N/A
0.9462993,-0.92591316,0,N/A
-0.8822458,0.9135547,1,N/A
17.37885,-18.109005,0,N/A
-0.8581335,0.936153,1,N/A
-0.90201175,0.97343314,0,N/A
15.717464,-16.365093,0,N/A
-0.10144302,0.18201622,0,N/A
-0.57129467,0.6962106,1,N/A
-1.2490907,1.2661262,1,N/A
-0.5436657,0.6269386,1,N/A
1.5291817,-1.4912317,0,N/A
-0.6158029,0.7202979,1,N/A
-0.43340197,0.53359765,0,N/A
-0.4634764,0.52497125,0,N/A
23.205442,-24.003695,0,N/A
41.560017,-43.390068,0,N/A
17.055958,-17.483452,0,N/A
0.11195958,-0.028602034,0,N/A
12.329788,-12.610784,0,N/A
-0.802784,0.89978695,1,N/A
-0.8049141,0.88874775,1,N/A
-0.6469374,0.7203914,1,N/A
17.783306,-18.553106,0,N/A
-0.83781487,0.8848711,1,N/A
-0.5838637,0.6276947,1,N/A
-0.64235896,0.6725241,1,N/A
-0.840038,0.91765124,1,N/A
-0.91117376,0.9874431,0,N/A
-0.9251277,0.99477684,1,N/A
-1.1551367,1.1825411,1,N/A
11.104984,-11.3372755,0,N/A
16.122383,-16.764595,0,N/A
13.998745,-14.542164,0,N/A
-0.40215078,0.53391075,0,N/A
2.1570742,-2.0844827,0,N/A
26.639572,-27.582502,0,N/A
-0.99357665,1.041029,1,N/A
9.31687,-9.592954,0,N/A
51.922825,-53.977093,0,N/A
12.178497,-12.389708,0,N/A
50.821884,-52.86529,0,N/A
12.726038,-13.028916,0,N/A
-0.703971,0.77629125,1,N/A
-0.69891214,0.78365016,1,N/A
-0.86178786,0.9333984,1,N/A
0.27893722,-0.16841412,0,N/A
41.085,-42.666096,0,N/A
-1.48648,1.5341384,1,N/A
24.338501,-25.068657,0,N/A
1.4580084,-1.3782215,0,N/A
-0.7264913,0.8166069,0,N/A
-0.83266926,0.9211506,1,N/A
-0.21801306,0.330273,0,N/A
-1.3742552,1.3397181,1,N/A
10.417318,-10.619619,0,N/A
-0.6038561,0.69318724,0,N/A
17.390516,-18.062197,0,N/A
-1.3601791,1.3761659,1,N/A
10.154924,-10.349671,0,N/A
-0.73499537,0.83665276,1,N/A
-0.92115253,0.9890618,1,N/A
37.677105,-39.056545,0,N/A
-0.8470467,0.9295005,1,N/A
-0.0828429,0.22882262,1,N/A
14.17753,-14.664927,0,N/A
-1.2427121,1.2655752,1,N/A
17.522726,-18.058504,0,N/A
12.73485,-13.05406,0,N/A
-0.7069452,0.81660783,1,N/A
-0.7013505,0.71885955,1,N/A
-0.93475574,0.93089926,1,N/A
18.648129,-19.47559,0,N/A
-0.7280175,0.82394636,1,N/A
-0.5962932,0.67739785,0,N/A
0.5507957,-0.44383752,0,N/A
1.2907647,-1.4025059,0,N/A
30.771006,-32.109875,0,N/A
26.017853,-26.977232,0,N/A
11.309181,-11.546827,0,N/A
-0.93073225,0.95848393,1,N/A
-0.18827325,0.29644227,1,N/A
13.733479,-14.385182,0,N/A
0.90734696,-0.89958674,0,N/A
-0.74689436,0.81052244,1,N/A
-1.2848219,1.3145678,1,N/A
-1.2176132,1.2221584,1,N/A
-0.60042214,0.6921716,1,N/A
27.437273,-28.401941,0,N/A
-1.294194,1.3098652,1,N/A
-0.71804416,0.79060566,1,N/A
29.40762,-30.528889,0,N/A
-0.38864857,0.50433946,1,N/A
-0.30163965,0.3063727,1,N/A
-0.58278793,0.69169116,1,N/A
-0.4125381,0.51253504,1,N/A
-0.7023249,0.78005886,1,N/A
-1.1477871,1.1533976,1,N/A
-0.7731054,0.8083279,1,N/A
-0.70273376,0.780278,1,N/A
-0.44743276,0.5455824,1,N/A
9.352257,-9.52397,0,N/A
10.553972,-10.7640915,0,N/A
22.207117,-22.951122,0,N/A
-0.8777857,0.9012064,1,N/A
-0.9484388,0.9922106,1,N/A
-1.7924148,1.7326839,1,N/A
-1.2310951,1.252914,1,N/A
-0.86410797,0.93453705,1,N/A
-0.88711166,0.9308405,1,N/A
-0.8945053,0.99417347,1,N/A
4.8359365,-4.935208,0,N/A
50.286335,-52.297302,0,N/A
-0.117524594,0.2304645,0,N/A
-0.6299633,0.6961225,1,N/A
-0.84480184,0.91442513,1,N/A
10.652735,-10.899998,0,N/A
44.63755,-46.360313,0,N/A
24.371618,-25.16858,0,N/A
0.034758598,0.10087168,1,N/A
-1.2075279,1.2417543,1,N/A
-0.62325764,0.72620124,0,N/A
-0.4755587,0.5423394,1,N/A
12.809591,-13.102841,0,N/A
13.802633,-14.133887,0,N/A
5.1174545,-5.2671185,0,N/A
11.4034,-11.618094,0,N/A
31.418697,-32.668438,0,N/A
-0.7425779,0.8257148,1,N/A
-0.80651015,0.8877828,1,N/A
-0.34170157,0.45536345,0,N/A
-0.020704031,0.1910809,1,N/A
9.043125,-9.171228,0,N/A
13.572927,-13.862332,0,N/A
37.536526,-38.993034,0,N/A
-0.51261896,0.5137563,0,N/A
-1.0493891,1.0703428,1,N/A
31.000484,-32.12225,0,N/A
-0.62966037,0.7237122,0,N/A
-0.24187787,0.32281816,1,N/A
0.88576686,-0.7916545,0,N/A
18.830036,-19.480997,0,N/A
-0.96238726,1.0183566,1,N/A
14.303198,-14.752151,0,N/A
-0.36850196,0.44152588,1,N/A
-0.9027757,0.93338364,1,N/A
10.030226,-10.337465,0,N/A
-0.826737,0.87690544,1,N/A
-0.77912927,0.8088355,1,N/A
8.008543,-8.25784,0,N/A
2.256563,-2.1957486,0,N/A
-0.66308206,0.75657403,1,N/A
-1.0617461,1.0906484,1,N/A
17.468088,-18.159266,0,N/A
6.343673,-6.542016,0,N/A
14.392298,-14.66021,0,N/A
7.4062195,-7.6931214,0,N/A
-0.26395878,0.39655775,0,N/A
-1.6016566,1.5996075,1,N/A
18.87515,-19.884153,0,N/A
12.125208,-12.478214,0,N/A
-0.6525759,0.7478591,0,N/A
4.364363,-4.3161664,0,N/A
-0.6714864,0.7659433,1,N/A
23.550182,-24.317684,0,N/A
21.697084,-22.57817,0,N/A
-0.22874156,0.32884082,0,N/A
-0.5614706,0.65035844,1,N/A
1.7734847,-1.6967471,0,N/A
-0.86369187,0.9407868,1,N/A
-0.46782506,0.5708209,0,N/A
-1.0004947,1.0660231,1,N/A
-0.59269375,0.67295474,1,N/A
-1.3461103,1.3885593,1,N/A
-0.40186453,0.5194618,1,N/A
0.29578197,-0.2701981,1,N/A
12.161703,-12.502195,0,N/A
29.854149,-31.00087,0,N/A
0.18278232,-0.1064235,1,N/A
-0.36220425,0.4774955,1,N/A
-0.9179448,0.9785715,1,N/A
-0.6668031,0.71333826,1,N/A
39.831818,-41.62198,0,N/A
10.54925,-11.101591,0,N/A
-0.6104035,0.6896827,1,N/A
19.133783,-19.893381,0,N/A
9.180056,-9.331577,0,N/A
-0.39031884,0.5080901,1,N/A
31.654964,-32.82268,0,N/A
-0.94167155,1.0009372,1,N/A
34.612812,-35.931328,0,N/A
24.143188,-25.18922,0,N/A
-0.82583797,0.9043557,1,N/A
-0.2508927,0.37563485,0,N/A
35.501213,-36.915333,0,N/A
28.340338,-29.387882,0,N/A
-0.9928783,1.0364544,1,N/A
-0.7970113,0.86037606,1,N/A
-1.2965845,1.3185143,1,N/A
22.355791,-23.03902,0,N/A
-0.6465087,0.71987283,1,N/A
-1.2677572,1.2645831,1,N/A
22.745455,-23.615778,0,N/A
-0.556528,0.64325625,1,N/A
-0.70748895,0.78977513,1,N/A
10.255957,-10.602377,0,N/A
13.158012,-13.465505,0,N/A
-0.7435335,0.7808417,1,N/A
-0.9360953,0.96883005,1,N/A
-0.83345544,0.8968456,0,N/A
-0.72232765,0.80919755,1,N/A
-1.3709425,1.4033144,1,N/A
10.36903,-10.713694,0,N/A
40.586212,-42.416164,0,N/A
9.548098,-9.70917,0,N/A
0.7608956,-0.7131353,1,N/A
18.75718,-19.375013,0,N/A
-0.66648865,0.75012076,1,N/A
10.0013485,-10.253413,0,N/A
16.76861,-17.302847,0,N/A
9.748873,-9.940949,0,N/A
-1.1342363,1.1683681,1,N/A
12.912994,-13.214337,0,N/A
12.910599,-13.193347,0,N/A
3.9837408,-4.1879926,0,N/A
-0.76301795,0.8297607,1,N/A
-0.3812133,0.49065498,0,N/A
-0.23858684,0.34620306,1,N/A
8.940252,-9.155323,0,N/A
-0.3188814,0.41553295,1,N/A
-0.68011606,0.7811876,1,N/A
-0.5680499,0.674307,1,N/A
-1.0216156,1.0430043,1,N/A
-0.74834573,0.86410606,1,N/A
-0.21749018,0.30131873,1,N/A
-0.4108811,0.51612675,1,N/A
-0.9324168,0.9976559,1,N/A
-0.3568432,0.47467667,1,N/A
14.087021,-14.580328,0,N/A
-0.39364582,0.49417502,1,N/A
12.309971,-12.728882,0,N/A
0.83944213,-0.80844516,0,N/A
15.999956,-16.595387,0,N/A
17.622957,-18.241825,0,N/A
-0.23761712,0.2912196,1,N/A
-0.7133442,0.7288744,0,N/A
-0.48452133,0.56305027,1,N/A
18.809801,-19.430813,0,N/A
-0.90404725,0.986096,1,N/A
-0.6981969,0.78424025,1,N/A
-0.81567234,0.89314467,1,N/A
1.408615,-1.338726,0,N/A
-0.54254675,0.5801232,1,N/A
-0.68289685,0.7964418,1,N/A
8.090904,-8.312978,0,N/A
-0.7233583,0.83563244,0,N/A
-0.5676869,0.6639836,0,N/A
-0.80396545,0.87391365,1,N/A
-0.78400326,0.86390543,1,N/A
-0.43502003,0.5548942,1,N/A
-0.3576229,0.4489246,1,N/A
-0.515404,0.65545845,1,N/A
20.597025,-21.328781,0,N/A
-0.63708925,0.7450291,1,N/A
11.103418,-11.363002,0,N/A
-0.57164145,0.6438188,0,N/A
-0.73798025,0.81436706,1,N/A
34.038795,-35.38597,0,N/A
-0.39813727,0.5172719,1,N/A
-0.5465094,0.61004084,0,N/A
-0.5466583,0.63326824,1,N/A
-0.14979622,0.21729518,1,N/A
9.713453,-9.933522,0,N/A
12.915373,-13.409167,0,N/A
-0.39686,0.4942892,1,N/A
-1.1403235,1.175804,1,N/A
13.467234,-13.956973,0,N/A
13.659489,-14.051783,0,N/A
9.979858,-10.283809,0,N/A
-1.2945035,1.3201413,1,N/A
0.41988325,-0.32466984,0,N/A
14.785324,-15.179866,0,N/A
1.8240974,-1.7287836,0,N/A
10.796913,-11.102472,0,N/A
-1.717842,1.6988835,1,N/A
20.148718,-21.105965,0,N/A
19.873095,-20.549158,0,N/A
-0.78774875,0.88441396,1,N/A
29.241571,-30.376982,0,N/A
6.2926874,-6.523378,0,N/A
-1.0161898,1.0797927,1,N/A
-0.7896358,0.8739027,0,N/A
-0.49939054,0.5849036,0,N/A
-0.8454871,0.9219848,1,N/A
0.22370744,-0.12786645,0,N/A
-0.971565,1.0448911,1,N/A
-0.74125016,0.7968598,1,N/A
-0.9916111,1.0452516,0,N/A
9.618662,-10.158068,0,N/A
-0.8520093,0.9348654,1,N/A
11.7267685,-11.968165,0,N/A
13.977926,-14.580722,0,N/A
-0.85222036,0.9043492,0,N/A
12.804558,-13.058069,0,N/A
14.468435,-14.809781,0,N/A
-0.4883253,0.5580664,1,N/A
-0.97995126,1.0383062,1,N/A
4.7770166,-4.8355265,0,N/A
34.62917,-35.97342,0,N/A
18.737143,-19.39795,0,N/A
-1.0209967,1.0740435,1,N/A
-1.0930998,1.126907,1,N/A
12.212795,-12.504569,0,N/A
-0.1459394,0.21624453,1,N/A
-0.512064,0.5702245,1,N/A
22.063845,-22.997297,0,N/A
-0.14633226,0.09356463,0,N/A
12.904402,-13.177591,0,N/A
-0.7494539,0.82602715,1,N/A
-0.84020513,0.9160321,1,N/A
14.891317,-15.221767,0,N/A
16.059587,-16.692005,0,N/A
-0.43566167,0.5472706,1,N/A
-0.55309796,0.66267776,1,N/A
-0.81575197,0.8370236,1,N/A
-1.2590048,1.2854106,1,N/A
0.12419143,-0.026145488,1,N/A
-0.8168902,0.8970568,1,N/A
24.73002,-25.695354,0,N/A
-0.9041428,0.9504757,1,N/A
-1.0329053,1.0842843,1,N/A
-0.5998702,0.6967041,1,N/A
-0.19006394,0.3318007,0,N/A
-0.7891262,0.8539642,1,N/A
11.931026,-12.134346,0,N/A
-0.7855536,0.8635175,1,N/A
0.7334566,-0.61634666,0,N/A
8.961885,-9.217062,0,N/A
16.057756,-16.634895,0,N/A
28.075895,-29.271765,0,N/A
1.069038,-0.9921927,0,N/A
-0.8105366,0.87937623,0,N/A
13.886543,-14.294103,0,N/A
-0.38254273,0.33710825,0,N/A
22.950161,-23.70877,0,N/A
-0.77381516,0.846354,0,N/A
32.61944,-33.856262,0,N/A
9.788567,-10.12177,0,N/A
-1.2671194,1.2566657,1,N/A
-0.64922404,0.6842661,1,N/A
-0.23910075,0.38444692,1,N/A
-0.8475699,0.90760237,1,N/A
19.944496,-20.695831,0,N/A
33.45032,-34.742077,0,N/A
1.9183571,-1.8409784,0,N/A
-0.5142211,0.5951941,1,N/A
-0.5725492,0.675357,0,N/A
-1.2146691,1.2412795,1,N/A
-0.7565392,0.83780813,1,N/A
22.18205,-22.903215,0,N/A
-0.63082755,0.7104193,1,N/A
22.924677,-23.851357,0,N/A
5.2303348,-5.3436847,0,N/A
14.90542,-15.405229,0,N/A
-0.33263257,0.4429242,1,N/A
-0.655172,0.74600554,1,N/A
9.460112,-9.786326,0,N/A
21.343542,-22.04988,0,N/A
25.13685,-25.982653,0,N/A
-0.8064511,0.8784946,1,N/A
-1.0804179,1.1392901,1,N/A
-0.5703331,0.66572654,1,N/A
-0.737802,0.8129276,1,N/A
-0.7795956,0.85749865,1,N/A
14.103321,-14.45072,0,N/A
-0.6178522,0.7110518,1,N/A
-0.22917229,0.25756997,0,N/A
1.2237374,-1.130758,0,N/A
31.302803,-32.452595,0,N/A
-0.76033777,0.82361126,1,N/A
26.241589,-27.308193,0,N/A
-0.4434119,0.51260316,1,N/A
-1.0000577,1.0546086,1,N/A
-0.79713666,0.8681655,1,N/A
0.3653322,-0.26705247,0,N/A
-0.44855163,0.5444256,1,N/A
0.98127806,-0.78115505,0,N/A
-0.8631359,0.9360441,1,N/A
41.995487,-43.760612,0,N/A
0.8378738,-0.74874216,0,N/A
-0.9763806,1.057308,0,N/A
-0.21243691,0.3424558,1,N/A
1.839212,-2.076464,0,N/A
-0.02521056,0.17418781,1,N/A
-0.7285518,0.81296086,1,N/A
-0.8964156,0.9619311,1,N/A
-0.5947702,0.6839248,1,N/A
-0.7526225,0.8173921,1,N/A
-0.78024435,0.8387848,1,N/A
13.53179,-14.025764,0,N/A
-0.7942262,0.8838606,1,N/A
23.866558,-24.704388,0,N/A
-1.0110953,1.0503671,1,N/A
-0.60966325,0.69568354,1,N/A
-0.62477404,0.6883164,1,N/A
12.796242,-13.042138,0,N/A
-0.94870937,1.0123537,1,N/A
27.86574,-28.817097,0,N/A
0.8229388,-0.7283824,0,N/A
-0.50868493,0.5861552,1,N/A
0.269728,-0.15225178,1,N/A
-0.82824785,0.9029469,1,N/A
-0.7712377,0.8569303,1,N/A
21.440483,-22.231876,0,N/A
-0.93815976,1.0169845,1,N/A
-0.42351145,0.5192968,1,N/A
-0.90723324,0.97377944,0,N/A
-0.1822353,0.28774127,1,N/A
4.526621,-4.7493024,0,N/A
-0.8496713,0.903344,1,N/A
-1.0526735,1.1004095,1,N/A
17.344448,-18.008213,0,N/A
7.026145,-7.328336,0,N/A
9.945345,-10.091401,0,N/A
7.796182,-7.9335513,0,N/A
-0.67087346,0.76947224,1,N/A
37.802505,-39.229668,0,N/A
30.3101,-31.664429,0,N/A
1.4751589,-1.372251,0,N/A
-1.4177805,1.4512765,1,N/A
-1.4126755,1.4654033,1,N/A
-0.62932694,0.71922827,1,N/A
33.67424,-35.067722,0,N/A
-1.4202329,1.4678867,1,N/A
-0.2431911,0.34570345,1,N/A
-0.67125034,0.7762172,0,N/A
-1.3421079,1.3746109,1,N/A
-0.6721446,0.73701894,1,N/A
-0.040517494,0.105938256,1,N/A
-0.18640868,0.2901389,1,N/A
-0.620064,0.69480276,1,N/A
-0.20509711,0.28811195,1,N/A
-0.89944786,0.9557142,1,N/A
-0.75571305,0.7744518,1,N/A
12.13339,-12.454285,0,N/A
-0.97013813,1.0298587,1,N/A
0.5197209,-0.39451236,0,N/A
-1.3173119,1.3482976,1,N/A
16.18318,-16.99278,0,N/A
11.845875,-12.21034,0,N/A
-0.48932034,0.65085053,0,N/A
15.898632,-16.366632,0,N/A
11.089869,-11.344361,0,N/A
-0.1845273,0.32585302,1,N/A
33.28201,-34.52244,0,N/A
-1.0992258,1.1610215,1,N/A
-0.8259204,0.9004432,1,N/A
1.8191776,-1.7549422,0,N/A
-1.1642239,1.1716421,1,N/A
-0.9865607,1.0271378,1,N/A
-1.0767883,1.1040766,1,N/A
-0.94273525,1.0056438,1,N/A
11.737583,-11.9883375,0,N/A
0.13818854,-0.065398514,1,N/A
-0.84616226,0.92208946,1,N/A
23.29683,-24.205345,0,N/A
25.392485,-26.48448,0,N/A
-0.574614,0.63598317,1,N/A
-1.0642402,1.0319171,1,N/A
12.199631,-12.695342,0,N/A
-0.13012868,0.19369742,1,N/A
-2.0688932,2.0322409,1,N/A
-0.3687727,0.4626651,0,N/A
-0.8711151,0.9454225,1,N/A
-1.1373746,1.1907496,1,N/A
37.04396,-38.426388,0,N/A
13.778049,-14.14866,0,N/A
0.03148389,0.053670287,1,N/A
-0.44335407,0.5838268,0,N/A
-0.6258208,0.72921824,1,N/A
-1.1711328,1.2075782,1,N/A
22.238039,-22.941456,0,N/A
0.1792897,-0.0049144626,1,N/A
19.705505,-20.484468,0,N/A
-0.16711438,0.24629566,0,N/A
14.550947,-14.973565,0,N/A
-0.17709011,0.30564278,1,N/A
-0.27595907,0.32612547,1,N/A
18.473593,-19.279728,0,N/A
-0.7626331,0.84960616,1,N/A
16.35344,-17.027096,0,N/A
-0.509293,0.60744596,1,N/A
0.24766254,-0.24682564,0,N/A
-0.73253614,0.7905235,1,N/A
12.592939,-12.861314,0,N/A
10.530678,-10.7416525,0,N/A
10.101385,-10.47122,0,N/A
-0.8564719,0.87906516,1,N/A
-0.6809982,0.7576432,0,N/A
-0.7138411,0.81056005,1,N/A
-0.8890195,0.95437664,1,N/A
-0.97055215,1.0357399,1,N/A
16.332998,-16.852638,0,N/A
-0.53999877,0.56134295,1,N/A
9.9314,-10.083161,0,N/A
-0.17540377,0.33251932,1,N/A
-0.5101514,0.60998446,1,N/A
-1.2825462,1.3102784,1,N/A
13.51083,-13.810579,0,N/A
0.9960855,-0.8907322,0,N/A
-0.5931101,0.6787157,1,N/A
10.271368,-10.795829,0,N/A
-0.2998223,0.386569,1,N/A
17.159882,-17.82416,0,N/A
43.705986,-45.61771,0,N/A
-0.5550738,0.652128,0,N/A
-0.99283856,1.026401,1,N/A
31.705225,-32.958195,0,N/A
14.490009,-14.834658,0,N/A
-0.8314866,0.8811536,0,N/A
1.6555762,-1.5698516,0,N/A
-0.65642273,0.782992,1,N/A
4.936574,-5.051311,0,N/A
21.512259,-22.37392,0,N/A
18.95652,-19.743126,0,N/A
24.77293,-25.67286,0,N/A
-0.89371765,0.9654415,1,N/A
10.823029,-11.293976,0,N/A
-0.9339938,0.99782264,1,N/A
10.963682,-11.240719,0,N/A
9.842247,-9.972295,0,N/A
-0.76026195,0.8349134,1,N/A
-0.6351927,0.73108494,1,N/A
1.1411159,-1.0602717,0,N/A
-0.8946125,0.928559,1,N/A
-0.9710098,1.0402731,1,N/A
-0.3251232,0.48669457,0,N/A
-0.70903957,0.809589,0,N/A
5.9418006,-6.046098,0,N/A
-1.4178066,1.4496989,1,N/A
-0.8103484,0.9012965,1,N/A
-0.061268568,0.24085152,1,N/A
0.1401242,-0.049743712,0,N/A
-0.77565646,0.83507544,1,N/A
11.643358,-11.942305,0,N/A
52.347046,-54.440556,0,N/A
12.286758,-12.716113,0,N/A
-0.8685758,0.9386166,1,N/A
12.611475,-12.945998,0,N/A
-0.7904646,0.81304795,1,N/A
-0.13881779,0.27509177,0,N/A
13.003553,-13.294594,0,N/A
17.63741,-18.16327,0,N/A
