logit_0,logit_1,true_label,patient_id
-0.85606754,0.65599924,1,N/A
-1.0807598,0.8638514,1,N/A
-0.8169491,0.62778866,0,N/A
-0.71044135,0.5314528,1,N/A
-1.2242167,0.9600537,1,N/A
-0.7508243,0.55745673,0,N/A
-1.3343595,1.0672787,1,N/A
-1.2845178,1.0551587,1,N/A
-0.93891406,0.730685,1,N/A
0.158039,-0.19336328,1,N/A
25.975132,-22.7384,0,N/A
10.670704,-9.396791,0,N/A
9.726923,-8.561845,0,N/A
-0.7499374,0.5768546,1,N/A
29.132832,-25.53287,0,N/A
0.26541457,-0.36349258,0,N/A
35.571857,-31.151558,0,N/A
-0.9172112,0.7059823,1,N/A
0.5963967,-0.64306295,0,N/A
-1.0957185,0.8936111,1,N/A
-1.5782036,1.2608234,1,N/A
0.029307961,-0.06225857,1,N/A
-0.56996197,0.40898865,1,N/A
-0.6038074,0.44601935,0,N/A
-1.1540767,0.90131664,1,N/A
10.856197,-9.527845,0,N/A
8.54452,-7.5540295,0,N/A
-1.1039217,0.8585075,1,N/A
-0.9990053,0.75241816,1,N/A
-0.86458635,0.64919055,1,N/A
-0.9376502,0.73583233,1,N/A
-0.99106514,0.80645955,1,N/A
-0.79199564,0.62404525,1,N/A
-1.212597,0.9690244,1,N/A
-0.7193533,0.54833734,0,N/A
-0.07540512,-0.00092981756,1,N/A
22.725645,-19.970284,0,N/A
-1.1442139,0.9243529,1,N/A
-0.48733023,0.33061975,1,N/A
-0.67840207,0.5023358,1,N/A
-0.8531927,0.6623968,1,N/A
8.126301,-7.1657124,0,N/A
27.953808,-24.492302,0,N/A
0.2155371,-0.26533315,1,N/A
-0.82822645,0.6295904,1,N/A
-0.86029816,0.6638972,1,N/A
27.624151,-24.205914,0,N/A
-0.55373096,0.37831628,1,N/A
-0.818461,0.6106959,0,N/A
-0.5873884,0.42670065,1,N/A
-1.1106466,0.90576696,1,N/A
35.68051,-31.238195,0,N/A
7.7904854,-6.8751693,0,N/A
-0.19198185,0.071700126,0,N/A
-0.82167065,0.6235194,1,N/A
-0.76237524,0.5870588,1,N/A
9.289033,-8.133725,0,N/A
-0.73518914,0.53969425,1,N/A
23.826084,-20.87145,0,N/A
-1.0813653,0.8373643,1,N/A
-0.88319373,0.6424155,1,N/A
0.9548392,-0.98685074,0,N/A
-0.10283519,0.0020260662,0,N/A
-0.09058699,-0.0052267164,0,N/A
-0.85530746,0.64593583,1,N/A
33.536285,-29.368029,0,N/A
-0.866189,0.65402865,1,N/A
49.973625,-43.903965,0,N/A
-1.1938219,0.9464613,1,N/A
11.841738,-10.443808,0,N/A
-0.6258129,0.4226964,1,N/A
-0.9892982,0.7618438,1,N/A
-0.91402376,0.69248664,1,N/A
-0.81909144,0.6280424,1,N/A
14.486046,-12.701651,0,N/A
10.106645,-8.854024,0,N/A
1.7560657,-1.6328862,1,N/A
-1.0068517,0.7936963,0,N/A
-0.80039287,0.58216536,0,N/A
27.157753,-23.86749,0,N/A
8.623394,-7.6467967,0,N/A
-0.7938733,0.58812404,1,N/A
-1.2346424,0.9346738,0,N/A
12.603378,-11.242619,0,N/A
-1.0467963,0.85239947,1,N/A
32.187504,-28.182535,0,N/A
-0.74203587,0.5602377,1,N/A
9.976267,-8.765344,0,N/A
-0.5792534,0.40117574,0,N/A
46.26604,-40.664703,0,N/A
-0.89366937,0.6817291,0,N/A
8.056818,-7.110907,0,N/A
-0.57189775,0.40411755,1,N/A
-0.0029634535,-0.103729516,0,N/A
-0.9239167,0.7264395,1,N/A
-1.1268694,0.9077418,1,N/A
-0.4376983,0.28316772,0,N/A
-1.0404186,0.8290906,1,N/A
-0.81862515,0.62081045,1,N/A
-0.47952548,0.31091234,0,N/A
-0.92595255,0.7071333,1,N/A
-1.3569925,1.0701164,1,N/A
22.282547,-19.533175,0,N/A
-0.9494779,0.74238265,1,N/A
-0.60374814,0.41713566,1,N/A
0.6724192,-0.6698998,0,N/A
-1.1928314,0.99623907,1,N/A
-0.94688153,0.73440135,1,N/A
44.713997,-39.229794,0,N/A
8.715043,-7.6727066,0,N/A
28.711355,-25.188618,0,N/A
0.5834938,-0.6136924,0,N/A
-0.834756,0.64765644,0,N/A
-0.71462727,0.5516422,1,N/A
-0.4244566,0.27759403,0,N/A
-1.5065211,1.2641441,1,N/A
-1.3143879,1.0712129,1,N/A
-0.60307646,0.4371919,0,N/A
23.74178,-20.76528,0,N/A
-1.217005,0.99497354,1,N/A
-0.29643112,0.16384465,1,N/A
18.474365,-16.248123,0,N/A
-1.0952762,0.8883232,1,N/A
-0.9302808,0.7165444,1,N/A
-0.5658408,0.40782338,1,N/A
-0.65833807,0.4787766,1,N/A
31.389479,-27.497839,0,N/A
14.610588,-12.88109,0,N/A
-0.91967726,0.72022855,1,N/A
-0.7119589,0.54126894,1,N/A
20.172327,-17.64749,0,N/A
17.677473,-15.503759,0,N/A
-1.0441985,0.7846947,1,N/A
0.5222775,-0.55324185,0,N/A
30.785696,-26.96189,0,N/A
-1.3792949,1.099426,1,N/A
46.980568,-41.19377,0,N/A
-0.42205176,0.30741662,1,N/A
8.877939,-7.796629,0,N/A
41.20644,-36.09344,0,N/A
-0.8874706,0.69603646,1,N/A
-1.0319394,0.8010144,1,N/A
-0.2320349,0.10629664,0,N/A
8.256548,-7.2782607,0,N/A
-1.2761891,1.0019568,1,N/A
-0.8109323,0.60122633,1,N/A
-0.9446993,0.73636365,1,N/A
11.875012,-10.452644,0,N/A
-0.37388876,0.23572132,1,N/A
10.033366,-8.822971,0,N/A
-0.7870115,0.5838486,1,N/A
-1.399978,1.1273133,1,N/A
-0.9360877,0.74142647,0,N/A
-1.14097,0.91859066,1,N/A
-1.0393842,0.8193506,1,N/A
-0.6660484,0.49828708,0,N/A
40.886917,-35.832607,0,N/A
-0.8732616,0.6503633,1,N/A
9.441083,-8.279296,0,N/A
-0.93226206,0.71197236,1,N/A
-0.9642346,0.7415024,1,N/A
23.429499,-20.547129,0,N/A
-0.3096669,0.1775551,1,N/A
-0.84974164,0.6615554,0,N/A
-0.77934885,0.5830617,1,N/A
-0.84053177,0.6366731,0,N/A
11.2014475,-9.840255,0,N/A
19.332005,-16.97471,0,N/A
-1.3234015,1.0754704,1,N/A
20.405607,-17.860054,0,N/A
-0.842401,0.6331669,1,N/A
13.674988,-12.011443,0,N/A
-1.1780673,0.93080246,1,N/A
-0.80555445,0.61612916,1,N/A
-1.1882533,0.95435154,0,N/A
42.85655,-37.551926,0,N/A
-1.3636075,1.058434,1,N/A
31.951704,-28.002562,0,N/A
8.124911,-7.1725574,0,N/A
-0.012434095,-0.064103425,0,N/A
-0.1354832,0.067038134,1,N/A
-0.89388025,0.6776695,0,N/A
2.7033863,-2.4249048,0,N/A
52.715378,-46.13989,0,N/A
-1.252946,0.9786445,1,N/A
7.974078,-7.016038,0,N/A
-1.0958223,0.8704188,1,N/A
38.300465,-33.53982,0,N/A
11.581879,-10.164072,0,N/A
63.977566,-56.017185,0,N/A
7.0469112,-6.2539377,0,N/A
35.59304,-31.15169,0,N/A
-0.9547434,0.7354387,1,N/A
-0.5878613,0.41717303,0,N/A
-1.0752878,0.8424727,1,N/A
-1.0431665,0.81023157,1,N/A
-1.1572375,0.9266846,1,N/A
-0.8852104,0.6833463,0,N/A
-0.93447375,0.72329974,1,N/A
-0.7926494,0.60503864,1,N/A
-0.6180313,0.44866472,1,N/A
-0.52952176,0.37304568,0,N/A
-0.90275586,0.687003,1,N/A
-1.0264547,0.81615376,1,N/A
0.6879282,-0.72669065,0,N/A
-0.9531779,0.7477137,1,N/A
-0.7726393,0.5812758,1,N/A
-0.81331205,0.6282547,0,N/A
-0.995692,0.7751782,1,N/A
8.217139,-7.240092,0,N/A
-1.0915451,0.86849,1,N/A
-0.3457475,0.19189247,0,N/A
-0.8235215,0.64705396,1,N/A
29.817814,-26.139519,0,N/A
-1.2294241,0.95215845,1,N/A
-0.8315753,0.642272,1,N/A
-0.8419578,0.64638704,1,N/A
-0.6985065,0.5082754,1,N/A
-0.68075085,0.5025752,0,N/A
-0.8929893,0.6926915,1,N/A
13.2676735,-11.631332,0,N/A
-0.90674055,0.68695045,0,N/A
26.60829,-23.34582,0,N/A
-0.99270535,0.7890496,1,N/A
-0.82919115,0.61455214,1,N/A
-0.9368814,0.74003255,1,N/A
9.609415,-8.539713,0,N/A
-0.41117442,0.25689745,1,N/A
-1.2122015,0.9702685,1,N/A
-0.34919834,0.23046839,1,N/A
-1.0351073,0.8218324,1,N/A
9.100996,-7.999098,0,N/A
-1.0246763,0.7717618,1,N/A
0.52236354,-0.5505935,1,N/A
-0.47331506,0.3170976,1,N/A
-0.81511617,0.58496606,1,N/A
-1.2724401,1.068683,1,N/A
12.272207,-10.716333,0,N/A
0.06611556,-0.11426905,0,N/A
-0.77903587,0.5843891,0,N/A
25.70317,-22.567204,0,N/A
-0.8330829,0.6365073,1,N/A
-0.9123819,0.70815814,1,N/A
-0.963845,0.7494184,1,N/A
29.831211,-26.206705,0,N/A
15.27151,-13.372858,0,N/A
-1.0879813,0.8729303,1,N/A
-0.92602754,0.7459314,0,N/A
25.56277,-22.4138,0,N/A
-1.0904287,0.86183465,1,N/A
9.847085,-8.678489,0,N/A
-1.2468649,0.98984265,1,N/A
-0.8446367,0.6359025,1,N/A
-0.9857788,0.7857659,1,N/A
-0.62048703,0.45706576,0,N/A
34.243996,-29.948074,0,N/A
11.495374,-10.099581,0,N/A
-0.1832833,0.0586565,0,N/A
10.255589,-9.017853,0,N/A
-0.6601738,0.46618322,0,N/A
25.085575,-22.043545,0,N/A
-1.2601296,1.0395317,1,N/A
39.154636,-34.34068,0,N/A
-1.0304914,0.81743264,1,N/A
-0.6818975,0.52067876,0,N/A
-0.60768795,0.4723251,0,N/A
-0.7350079,0.5726,1,N/A
19.311558,-16.907045,0,N/A
-1.3252633,1.0550433,1,N/A
0.55275345,-0.56932616,0,N/A
-1.2863183,1.0564739,1,N/A
7.618438,-6.7359834,0,N/A
-0.90116584,0.70247567,0,N/A
61.47835,-53.885906,0,N/A
-1.0042439,0.78875697,1,N/A
-0.58575875,0.42867446,0,N/A
0.25212517,-0.3424318,0,N/A
-0.8865404,0.68581563,0,N/A
-0.9140253,0.70540774,1,N/A
9.74244,-8.546572,0,N/A
-0.8613378,0.6741266,1,N/A
8.593266,-7.5700927,0,N/A
-1.0276715,0.80819035,1,N/A
14.334551,-12.586595,0,N/A
0.2977797,-0.38829932,0,N/A
38.876213,-34.112038,0,N/A
-0.98930466,0.8034495,1,N/A
-1.0537256,0.81680834,1,N/A
-0.92422426,0.7158655,0,N/A
-0.70556307,0.5217502,1,N/A
23.50914,-20.618265,0,N/A
-1.1030351,0.894554,1,N/A
19.998093,-17.570715,0,N/A
23.754162,-20.805084,0,N/A
0.43986985,-0.43607596,1,N/A
0.21131524,-0.29824093,0,N/A
-0.48715764,0.34730017,1,N/A
-0.4410122,0.29140136,1,N/A
-0.8049514,0.59966564,0,N/A
12.771409,-11.155699,0,N/A
-0.80089533,0.6074664,1,N/A
-0.48101664,0.33398545,1,N/A
8.61041,-7.57206,0,N/A
-1.0865372,0.8157612,1,N/A
-0.8194421,0.61727035,1,N/A
-0.9294565,0.7143718,1,N/A
-1.1013113,0.8504342,1,N/A
10.407672,-9.157513,0,N/A
-1.0930017,0.87212574,1,N/A
-0.32555208,0.21515755,0,N/A
26.437721,-23.178244,0,N/A
-0.95990086,0.73958766,0,N/A
-0.40301046,0.2568005,1,N/A
30.081104,-26.364248,0,N/A
0.020505905,-0.115938485,0,N/A
35.029247,-30.68401,0,N/A
-0.22165571,0.12539023,0,N/A
22.733438,-19.973497,0,N/A
-1.2333008,1.0157547,1,N/A
-0.33513454,0.21155314,1,N/A
-1.0822725,0.8908093,1,N/A
-0.62044334,0.4583113,0,N/A
-0.8725145,0.65941346,1,N/A
-0.79741,0.6010635,1,N/A
-0.7225163,0.51618755,1,N/A
7.887499,-6.9518003,0,N/A
-0.07839754,-0.034463614,0,N/A
-0.9126668,0.7350913,1,N/A
7.4617586,-6.5735,0,N/A
-0.9960462,0.7989086,1,N/A
-1.5705942,1.3223321,1,N/A
9.325209,-8.212727,0,N/A
-0.76326174,0.548013,0,N/A
26.499357,-23.268795,0,N/A
12.095328,-10.634148,0,N/A
-0.35110766,0.19915733,1,N/A
-1.0756663,0.84855485,1,N/A
27.172749,-23.823671,0,N/A
31.140034,-27.284286,0,N/A
26.021387,-22.773052,0,N/A
-1.8936225,1.649782,1,N/A
39.47829,-34.62268,0,N/A
8.953467,-7.8449945,0,N/A
-0.18170764,0.041617036,0,N/A
-0.8754612,0.6841575,1,N/A
-0.45065284,0.3180094,0,N/A
12.737721,-11.135198,0,N/A
-0.88208854,0.6765704,1,N/A
-0.6479608,0.47276694,1,N/A
-0.45246527,0.29551178,0,N/A
-0.7627733,0.5800985,1,N/A
-0.8234681,0.585586,0,N/A
-0.73480964,0.53450227,1,N/A
10.959092,-9.6654415,0,N/A
-0.98567605,0.7609316,1,N/A
8.980404,-7.9255257,0,N/A
-0.7914477,0.6444882,0,N/A
50.777775,-44.520065,0,N/A
-1.3294806,1.1201382,1,N/A
23.89559,-20.92952,0,N/A
10.107874,-8.883198,0,N/A
-0.75824255,0.5649917,1,N/A
-0.8798522,0.6618091,1,N/A
-0.22452502,0.124733366,0,N/A
-0.79203933,0.6216994,1,N/A
-0.7427714,0.56720734,1,N/A
47.958313,-42.058933,0,N/A
10.3805,-9.101133,0,N/A
38.277626,-33.634964,0,N/A
10.13873,-8.950188,0,N/A
27.287052,-23.90843,0,N/A
29.791988,-26.181456,0,N/A
24.350666,-21.390373,0,N/A
24.599478,-21.557978,0,N/A
-1.1124579,0.8885596,0,N/A
19.88118,-17.459808,0,N/A
3.954317,-3.525064,0,N/A
-0.908314,0.7209351,1,N/A
-2.0465064,1.7826146,1,N/A
-0.9778285,0.7488328,1,N/A
-1.103494,0.85336137,1,N/A
8.901438,-7.8229933,0,N/A
-0.77509785,0.5987593,0,N/A
-0.8075526,0.6122315,0,N/A
-0.8554499,0.65170944,1,N/A
-0.7238221,0.55275357,0,N/A
0.69351625,-0.7193154,1,N/A
-1.0343177,0.8334986,1,N/A
-1.2315229,1.0178602,1,N/A
23.42635,-20.50834,0,N/A
-0.9524903,0.7465029,1,N/A
24.991827,-22.014738,0,N/A
31.6247,-27.753613,0,N/A
-0.11920105,0.054983392,0,N/A
-0.6539388,0.47304255,1,N/A
20.90441,-18.337643,0,N/A
9.04138,-7.9708815,0,N/A
-0.43048808,0.32297245,1,N/A
-1.6548195,1.3836017,1,N/A
-0.962742,0.74898577,1,N/A
42.256145,-36.99408,0,N/A
-1.0982423,0.8325641,1,N/A
-0.6921238,0.50444216,1,N/A
-0.781124,0.5917661,1,N/A
-0.64796853,0.47491765,1,N/A
-0.9861603,0.78861535,1,N/A
-1.0423843,0.82034445,0,N/A
0.5759785,-0.5615636,1,N/A
-1.2895453,1.0761967,1,N/A
-0.7976712,0.59813714,1,N/A
0.010505348,-0.09363809,0,N/A
-1.3406005,1.1192759,1,N/A
-0.67668104,0.53291845,1,N/A
11.445749,-10.032989,0,N/A
-0.13176998,0.023885325,0,N/A
8.444386,-7.4376874,0,N/A
11.920217,-10.482143,0,N/A
-1.0865,0.8689239,1,N/A
-0.9785631,0.7681519,1,N/A
8.491885,-7.474727,0,N/A
-1.255728,1.0324751,1,N/A
-0.9422666,0.7395512,1,N/A
30.00386,-26.30033,0,N/A
-0.69830847,0.5312247,1,N/A
-0.6426076,0.49271557,1,N/A
-0.7126198,0.49203473,1,N/A
-1.0604798,0.8600445,0,N/A
29.078077,-25.46031,0,N/A
-1.0952117,0.87937415,1,N/A
60.607433,-53.053165,0,N/A
-0.8498923,0.66544914,1,N/A
8.528179,-7.5194855,0,N/A
-0.42887968,0.292991,0,N/A
8.642884,-7.585863,0,N/A
-0.9481287,0.71938145,1,N/A
-0.7573763,0.60458285,1,N/A
-0.98483837,0.7643888,0,N/A
-0.82496256,0.6496724,1,N/A
-0.805374,0.6159239,0,N/A
-0.8351197,0.6634487,1,N/A
-0.84518147,0.65594673,1,N/A
14.228762,-12.537953,0,N/A
-0.110349864,-0.01003997,0,N/A
-0.9580058,0.7701334,0,N/A
-0.92994905,0.7255714,1,N/A
-0.7484211,0.56229436,1,N/A
16.431538,-14.469905,0,N/A
27.64775,-24.309675,0,N/A
18.368212,-16.21358,0,N/A
-1.0576391,0.8175931,1,N/A
-0.6415062,0.4644704,0,N/A
-0.48573267,0.3392279,1,N/A
7.664233,-6.7646637,0,N/A
39.075047,-34.23313,0,N/A
-0.79891574,0.602175,1,N/A
-1.2467952,1.0328298,1,N/A
-0.87599945,0.6594926,1,N/A
-1.4608523,1.1666787,1,N/A
31.150156,-27.277628,0,N/A
26.501734,-23.2041,0,N/A
38.233147,-33.463654,0,N/A
-0.90539896,0.7362646,1,N/A
-0.9523785,0.73589015,0,N/A
-0.81039524,0.60869026,1,N/A
-0.82891524,0.64219403,1,N/A
-0.3021539,0.14434847,1,N/A
-0.2899973,0.13679408,1,N/A
-0.9232986,0.7415663,1,N/A
9.644775,-8.503218,0,N/A
8.62371,-7.637088,0,N/A
30.419111,-26.654766,0,N/A
32.19758,-28.194702,0,N/A
-0.6514652,0.4766598,1,N/A
-0.07755494,-0.047769576,1,N/A
39.974926,-35.138718,0,N/A
-0.64685947,0.478896,0,N/A
15.558506,-13.6841345,0,N/A
8.677057,-7.628701,0,N/A
-0.7791003,0.5862893,1,N/A
-0.26983663,0.13908796,0,N/A
16.300018,-14.268634,0,N/A
10.151601,-8.912998,0,N/A
-0.72660315,0.51980126,1,N/A
-0.8917428,0.65086246,1,N/A
-0.64476466,0.47762117,1,N/A
28.166622,-24.699333,0,N/A
46.81034,-40.998882,0,N/A
-0.8173073,0.6213604,1,N/A
-0.47973844,0.31082237,0,N/A
40.471428,-35.440304,0,N/A
13.392969,-11.8403,0,N/A
-1.5185378,1.2211386,1,N/A
-0.12449315,0.031305134,0,N/A
-1.0538126,0.80932724,1,N/A
-0.6641921,0.49339816,1,N/A
-0.95406425,0.7498838,1,N/A
-1.0720178,0.87310266,1,N/A
13.780615,-12.106156,0,N/A
0.03188622,-0.124424785,0,N/A
31.310102,-27.475746,0,N/A
-0.117097154,0.006376341,1,N/A
36.468784,-31.987015,0,N/A
7.582946,-6.648324,0,N/A
-0.2560189,0.14043587,1,N/A
-0.8497139,0.63896835,1,N/A
-0.46874765,0.32414255,0,N/A
-0.04576552,-0.05268377,0,N/A
9.268404,-8.124508,0,N/A
-1.0735294,0.83285964,0,N/A
53.4473,-46.80066,0,N/A
9.218345,-8.115222,0,N/A
36.36932,-31.935356,0,N/A
9.353321,-8.221321,0,N/A
-1.5759339,1.323537,1,N/A
-0.8066288,0.5964433,0,N/A
-0.9903929,0.7913779,1,N/A
-1.1803027,0.9466208,1,N/A
-1.2956641,1.0493213,1,N/A
-1.8573723,1.6205708,1,N/A
-0.48572212,0.32924783,0,N/A
-0.0254803,-0.020804316,1,N/A
-0.7032091,0.53406763,1,N/A
-0.061769158,-0.02522935,0,N/A
-1.104918,0.91296554,1,N/A
-0.9741721,0.7644868,1,N/A
7.7823067,-6.889194,0,N/A
-0.6147161,0.44571185,0,N/A
17.330729,-15.308079,0,N/A
-1.2668419,1.0009311,1,N/A
-0.93078065,0.7054858,0,N/A
9.894959,-8.704203,0,N/A
-0.95161366,0.73073924,1,N/A
-0.2551704,0.11552905,0,N/A
-0.9768896,0.76043844,0,N/A
-0.2987098,0.13759348,1,N/A
-0.71639043,0.53387225,1,N/A
29.514633,-25.916061,0,N/A
-1.1700232,0.9056326,1,N/A
38.648678,-33.82769,0,N/A
-0.6935486,0.5168017,0,N/A
-0.8635236,0.67636704,1,N/A
17.592363,-15.485643,0,N/A
-0.7284198,0.5503708,1,N/A
-1.1973679,0.94469297,1,N/A
9.981547,-8.824843,0,N/A
-0.33007422,0.19246738,1,N/A
46.239548,-40.55939,0,N/A
26.27973,-23.09321,0,N/A
-0.72719806,0.52495074,1,N/A
10.223936,-9.052039,0,N/A
-0.57080746,0.41660598,1,N/A
-0.90567315,0.703655,1,N/A
-0.54488003,0.38104475,1,N/A
-0.6733429,0.49725193,1,N/A
-0.98181367,0.76790965,1,N/A
29.100864,-25.509684,0,N/A
-1.0095674,0.7987888,0,N/A
-1.3255169,1.0795478,1,N/A
-0.92547894,0.7433747,1,N/A
-0.8957883,0.68537754,0,N/A
-0.011805832,-0.08426115,0,N/A
10.759027,-9.455065,0,N/A
10.079533,-8.903769,0,N/A
18.779192,-16.477442,0,N/A
-1.0079763,0.7803651,1,N/A
-0.61704195,0.4553747,0,N/A
-0.43632454,0.29131642,0,N/A
33.717327,-29.540688,0,N/A
36.762608,-32.256107,0,N/A
-0.26818112,0.13282685,0,N/A
-1.1689014,0.94592,1,N/A
-0.9562154,0.76146185,1,N/A
13.877208,-12.177459,0,N/A
24.300083,-21.356478,0,N/A
-0.048210233,-0.018970475,1,N/A
-0.7917025,0.5913862,1,N/A
-0.20253947,0.0779883,0,N/A
17.802174,-15.608384,0,N/A
-0.8721825,0.6126821,0,N/A
-1.0759215,0.8508271,1,N/A
27.49499,-24.097105,0,N/A
42.283836,-37.070095,0,N/A
21.35637,-18.816889,0,N/A
-1.1556563,0.8683795,1,N/A
31.701044,-27.799639,0,N/A
38.50124,-33.722454,0,N/A
51.182594,-44.90765,0,N/A
33.855267,-29.701782,0,N/A
-0.9415952,0.7349154,1,N/A
-1.1932845,0.92545545,1,N/A
9.234614,-8.121054,0,N/A
-1.0377356,0.81234825,0,N/A
-1.0151242,0.85961807,1,N/A
-1.2746742,1.0321301,1,N/A
-0.30630535,0.18138303,0,N/A
-1.593318,1.3609295,1,N/A
-1.026183,0.8290926,1,N/A
9.464514,-8.317518,0,N/A
-0.04028669,-0.090067536,0,N/A
-1.0192924,0.8171984,1,N/A
-0.0761421,-0.012796044,0,N/A
-0.68932295,0.5103922,1,N/A
38.57493,-33.85571,0,N/A
-0.3075329,0.17703882,1,N/A
-0.5099301,0.3557229,1,N/A
15.257244,-13.462148,0,N/A
-0.17839153,0.059524953,1,N/A
-1.1276733,0.91255796,1,N/A
-0.9525188,0.7449007,1,N/A
15.266121,-13.376499,0,N/A
-1.4632114,1.1130664,1,N/A
-0.7317623,0.5400867,1,N/A
-0.40219876,0.31169477,1,N/A
-0.84571713,0.6556208,1,N/A
27.753033,-24.29379,0,N/A
-0.90326774,0.70361066,1,N/A
-1.0227696,0.8082849,1,N/A
-0.485756,0.3357282,0,N/A
25.111374,-21.991385,0,N/A
-0.9185718,0.70906276,1,N/A
-1.0229554,0.8094231,1,N/A
-0.9286182,0.72124684,1,N/A
-0.68498373,0.4740891,1,N/A
-1.2915103,1.090409,1,N/A
-0.7765171,0.5715616,1,N/A
17.677214,-15.594836,0,N/A
29.744398,-26.169653,0,N/A
-1.2110803,0.93062294,1,N/A
6.1808987,-5.4439044,0,N/A
14.971997,-13.1765,0,N/A
33.05599,-29.101866,0,N/A
0.3844619,-0.36907694,1,N/A
-0.5854997,0.4287315,1,N/A
9.684745,-8.508284,0,N/A
10.656629,-9.380661,0,N/A
-0.014777303,-0.051839948,0,N/A
-0.8265598,0.63583696,0,N/A
-1.2863051,1.0300295,1,N/A
-0.98811114,0.78275,1,N/A
-1.115038,0.8994161,1,N/A
5.724373,-5.0511827,0,N/A
24.089428,-21.058062,0,N/A
0.38326177,-0.4586642,0,N/A
-0.44063312,0.29612222,0,N/A
-0.8278974,0.62324405,1,N/A
7.9038267,-6.9475746,0,N/A
2.026961,-1.8608897,1,N/A
-0.7648521,0.5816586,1,N/A
-1.0044016,0.788854,1,N/A
8.119742,-7.173452,0,N/A
22.231573,-19.41556,0,N/A
0.8959781,-0.8585342,0,N/A
-0.48613697,0.3258799,1,N/A
0.43524995,-0.50768113,0,N/A
-1.172759,0.9443847,1,N/A
-0.3691066,0.23450074,0,N/A
-0.55621356,0.38521773,1,N/A
-0.5740891,0.41316748,1,N/A
-1.141178,0.90240395,1,N/A
-0.84347296,0.6441456,1,N/A
-0.3350104,0.20262857,1,N/A
9.348037,-8.225915,0,N/A
9.404644,-8.312721,0,N/A
0.5432817,-0.58650994,0,N/A
-0.8901861,0.68133557,1,N/A
-0.82134575,0.6284785,1,N/A
30.804834,-27.011103,0,N/A
-1.0467098,0.7765225,0,N/A
-0.30710787,0.17644376,0,N/A
-0.7726526,0.586735,0,N/A
27.472107,-24.07165,0,N/A
25.150673,-22.116295,0,N/A
25.733284,-22.592667,0,N/A
-0.8044187,0.6072616,1,N/A
-0.40901214,0.26413304,1,N/A
-0.7742205,0.60540116,0,N/A
