logit_0,logit_1,true_label,patient_id
-1.2261317,1.0189829,1,N/A
1.6869637,-1.8783712,0,N/A
-1.3119156,1.0942653,1,N/A
-0.65100753,0.4334419,1,N/A
-0.64270324,0.4199707,1,N/A
-0.48501772,0.2657836,1,N/A
-1.0799122,0.8613566,1,N/A
-1.3142598,1.0861712,1,N/A
13.408679,-13.072836,0,N/A
20.36677,-19.30886,0,N/A
-1.1246126,0.8564094,0,N/A
-0.95242494,0.7123963,1,N/A
-1.2768452,1.0738988,1,N/A
13.512573,-13.168672,0,N/A
0.44501126,-0.63315296,0,N/A
-0.9182584,0.7198784,1,N/A
54.077827,-50.69256,0,N/A
-0.4635976,0.15788233,1,N/A
7.693203,-7.496809,0,N/A
-0.919919,0.6944104,1,N/A
-0.815218,0.58539504,1,N/A
-0.7869923,0.52756596,1,N/A
20.441532,-19.25744,0,N/A
-0.7043891,0.42824632,0,N/A
-0.24957593,-0.023924991,0,N/A
-1.186893,0.97168666,0,N/A
-1.0788833,0.8661054,1,N/A
-1.582763,1.3508608,1,N/A
46.38674,-43.62552,0,N/A
-2.4861188,2.2961159,1,N/A
-0.6656324,0.36477804,0,N/A
38.912647,-36.65086,0,N/A
12.394639,-12.135417,0,N/A
27.634434,-26.012136,0,N/A
-0.98826665,0.7324741,1,N/A
24.440182,-23.18172,0,N/A
-0.8168595,0.6176207,1,N/A
-1.1812695,0.9871496,1,N/A
-0.9410103,0.7280571,1,N/A
9.421335,-9.2303295,0,N/A
-0.6515525,0.3849806,1,N/A
16.68504,-15.780632,0,N/A
11.486571,-10.952546,0,N/A
10.2513895,-9.9304695,0,N/A
12.077396,-11.609125,0,N/A
1.3365679,-1.4979811,0,N/A
0.08318496,-0.35015863,1,N/A
-0.9144382,0.7127072,0,N/A
-0.4414602,0.21312428,1,N/A
-0.585708,0.3182666,0,N/A
15.573515,-14.81035,0,N/A
20.696625,-19.772398,0,N/A
10.262776,-10.098568,0,N/A
1.3246804,-1.4928775,0,N/A
-0.88829744,0.6287086,1,N/A
26.513693,-25.143013,0,N/A
-0.73615295,0.44258907,1,N/A
-1.8778524,1.665463,1,N/A
-0.83952475,0.612217,1,N/A
22.095732,-21.000978,0,N/A
-1.0973356,0.8824872,0,N/A
12.049759,-11.770622,0,N/A
31.551949,-29.73118,0,N/A
26.758245,-25.271399,0,N/A
-0.7825622,0.56180346,1,N/A
-0.060995817,-0.17641222,1,N/A
15.555645,-14.718595,0,N/A
1.0767539,-1.2960775,0,N/A
-0.95186603,0.73548245,1,N/A
42.62359,-40.098007,0,N/A
32.03983,-30.262075,0,N/A
23.487947,-22.161442,0,N/A
21.40443,-20.29123,0,N/A
54.687344,-51.325924,0,N/A
-0.7460052,0.5136229,1,N/A
12.659926,-12.272801,0,N/A
-0.5400845,0.28806844,1,N/A
-1.5837339,1.3744154,1,N/A
-1.5752153,1.3654635,1,N/A
7.4243884,-7.2447925,0,N/A
-0.8790333,0.6449778,1,N/A
-0.8237995,0.6141618,1,N/A
11.1891985,-10.915126,0,N/A
9.079088,-8.769568,0,N/A
-0.756708,0.4973878,0,N/A
-0.95361835,0.7255104,0,N/A
13.072754,-12.354921,0,N/A
-1.524846,1.2739074,1,N/A
18.098015,-17.155935,0,N/A
8.022528,-7.82006,0,N/A
-1.1635904,0.94074345,1,N/A
-1.0381179,0.8298354,0,N/A
-0.46411252,0.22941822,1,N/A
-0.4934405,0.2634536,1,N/A
10.090533,-9.798454,0,N/A
-0.8016567,0.5671128,1,N/A
-0.6679619,0.4200076,1,N/A
-0.94490975,0.74374044,1,N/A
-1.009117,0.8065279,1,N/A
-0.84374607,0.6077051,1,N/A
41.847244,-39.391163,0,N/A
19.061201,-18.029549,0,N/A
-0.09050903,-0.14144787,0,N/A
-0.8945108,0.6799016,1,N/A
13.231286,-12.716718,0,N/A
0.41395056,-0.6227702,0,N/A
-1.0000901,0.7811326,1,N/A
-1.862372,1.6497698,1,N/A
13.119105,-12.790652,0,N/A
-0.9159948,0.7163616,1,N/A
-0.8003421,0.5880301,1,N/A
5.444321,-5.284031,0,N/A
0.3363397,-0.5330614,0,N/A
13.884334,-13.489321,0,N/A
-0.7561891,0.50919056,1,N/A
-0.4381381,0.13851252,1,N/A
2.1859813,-2.3174706,0,N/A
10.057871,-9.669862,0,N/A
-0.5970786,0.3737729,1,N/A
7.1714168,-6.9508653,0,N/A
-1.4296713,1.2152426,1,N/A
-0.9318378,0.73639226,1,N/A
-0.88706243,0.6689712,1,N/A
6.547439,-6.3272376,0,N/A
-0.8591795,0.61087406,0,N/A
-1.2804338,1.0692619,1,N/A
-0.6214817,0.33360225,0,N/A
0.32703876,-0.5277302,1,N/A
-1.5218786,1.2950602,0,N/A
-0.8114226,0.5900619,1,N/A
0.26061577,-0.5204676,0,N/A
9.560582,-9.388984,0,N/A
0.83529234,-0.9971748,1,N/A
0.8400191,-1.001152,0,N/A
-1.0661148,0.84152013,1,N/A
15.844633,-15.138677,0,N/A
-1.1358786,0.9161084,1,N/A
-0.97578716,0.7713336,1,N/A
-0.36208618,0.060547188,1,N/A
24.015865,-22.822605,0,N/A
23.246664,-22.102085,0,N/A
-0.98949784,0.7780533,1,N/A
13.658243,-13.042593,0,N/A
-0.905445,0.6989513,0,N/A
-0.75455165,0.5192716,1,N/A
-1.9969798,1.7766893,1,N/A
-0.90343904,0.6863048,0,N/A
26.24681,-24.792152,0,N/A
-0.89416397,0.5911054,1,N/A
-1.6070973,1.3872156,1,N/A
-1.4824202,1.2736685,1,N/A
-0.98726374,0.76700467,1,N/A
34.428005,-32.383373,0,N/A
-1.0590596,0.85166675,1,N/A
-1.1723685,0.9670352,1,N/A
-0.95654756,0.7016562,1,N/A
35.077835,-33.21703,0,N/A
15.58588,-14.976176,0,N/A
10.747227,-10.494282,0,N/A
-0.3360896,0.030385524,1,N/A
-1.0169163,0.81262183,0,N/A
2.4274058,-2.508229,0,N/A
-0.8532397,0.6151295,0,N/A
42.802456,-40.27399,0,N/A
-1.2562214,0.99850225,1,N/A
-0.9874972,0.76175845,1,N/A
-1.2203112,1.0160918,1,N/A
-1.6655362,1.461302,1,N/A
1.8429776,-2.033891,0,N/A
2.2554555,-2.3687706,0,N/A
-0.6192057,0.36212984,1,N/A
1.6071013,-1.7530127,0,N/A
13.460323,-13.131064,0,N/A
-0.49733606,0.21855298,1,N/A
-1.3243222,1.1209123,1,N/A
-1.128726,0.9175911,1,N/A
34.98683,-33.02966,0,N/A
-0.77106214,0.49230263,1,N/A
-1.1629438,0.95011884,1,N/A
-0.49287748,0.20760919,1,N/A
12.207666,-11.962712,0,N/A
-0.74316955,0.47226182,1,N/A
64.57004,-60.65334,0,N/A
-0.06257862,-0.231834,1,N/A
-0.6005945,0.35020757,1,N/A
-0.9065559,0.70533025,1,N/A
-0.8729118,0.6576226,1,N/A
9.845442,-9.622033,0,N/A
19.36129,-18.319298,0,N/A
13.267156,-12.923246,0,N/A
-0.7462914,0.47535363,1,N/A
22.180101,-21.155518,0,N/A
-0.9120337,0.68101716,1,N/A
-0.76635027,0.5374271,0,N/A
-1.2230761,0.9755482,1,N/A
30.588423,-28.859827,0,N/A
48.690758,-45.690365,0,N/A
14.877595,-14.472831,0,N/A
-0.5880047,0.35433924,1,N/A
-1.1967087,0.99058723,1,N/A
-0.8923532,0.6621962,1,N/A
-0.8399935,0.62187743,1,N/A
-1.0391121,0.8194941,1,N/A
-0.79721326,0.4936023,1,N/A
19.748432,-18.668112,0,N/A
-1.1073619,0.9085658,1,N/A
-0.7260207,0.4568561,0,N/A
1.3043334,-1.4898465,0,N/A
16.943336,-16.123508,0,N/A
-1.0160074,0.7923393,1,N/A
-0.75069624,0.5256219,1,N/A
-1.5470135,1.3196285,1,N/A
20.442602,-19.350405,0,N/A
-0.6436418,0.3467856,1,N/A
-0.92194384,0.7198307,1,N/A
-0.91930574,0.7006385,1,N/A
-1.2510505,1.0601056,1,N/A
24.049988,-22.772718,0,N/A
-1.2177312,0.97747564,1,N/A
-0.93027616,0.7101062,1,N/A
40.609314,-38.19959,0,N/A
-1.3167953,1.1271622,1,N/A
54.580215,-51.3033,0,N/A
-0.8107586,0.54091895,1,N/A
-0.4979078,0.1883048,0,N/A
-1.7145767,1.502423,1,N/A
-1.5455381,1.3435519,1,N/A
16.165247,-15.362873,0,N/A
-1.1458366,0.93539107,1,N/A
-0.9397318,0.730551,1,N/A
16.699621,-15.920965,0,N/A
31.42789,-29.727732,0,N/A
-1.3248936,1.1287202,1,N/A
-0.54833955,0.24414709,1,N/A
-0.9712781,0.7628229,1,N/A
19.442335,-18.426165,0,N/A
-1.1228845,0.9077089,1,N/A
-0.88900805,0.6826314,1,N/A
23.821087,-22.598137,0,N/A
-1.2467955,1.0552075,1,N/A
-0.47092336,0.16733666,1,N/A
29.947521,-28.25398,0,N/A
-1.1303949,0.9285312,1,N/A
30.298225,-28.60697,0,N/A
-1.2554069,1.0296351,1,N/A
-0.04401374,-0.17776266,0,N/A
-0.8936665,0.6775297,0,N/A
-0.4266709,0.13236818,1,N/A
-0.54172987,0.3068249,1,N/A
-1.1245438,0.90887994,1,N/A
12.168352,-11.811929,0,N/A
-0.75231206,0.5188397,1,N/A
12.724107,-12.336093,0,N/A
-1.2594974,1.0281565,1,N/A
-0.7632232,0.5523646,1,N/A
12.005837,-11.788948,0,N/A
-1.8204814,1.6408617,1,N/A
-0.87787545,0.67766315,1,N/A
-0.7526222,0.4933473,1,N/A
10.644335,-10.175283,0,N/A
1.4310242,-1.5952775,0,N/A
-0.45576784,0.15180224,1,N/A
-0.98993325,0.7866959,1,N/A
-0.9066932,0.688089,1,N/A
8.631599,-8.421551,0,N/A
-0.6051037,0.3900756,1,N/A
-1.1120126,0.884086,1,N/A
-0.520007,0.25206697,0,N/A
-0.69786,0.44686174,1,N/A
-0.80909044,0.585258,1,N/A
-0.9785841,0.76740015,1,N/A
1.1572117,-1.3240616,0,N/A
-0.9169948,0.7121859,0,N/A
24.191671,-22.771498,0,N/A
-0.58948016,0.36199558,1,N/A
13.969017,-13.2798395,0,N/A
-0.8259095,0.59980583,1,N/A
-1.3414359,1.1257594,1,N/A
-0.684287,0.39512438,1,N/A
-1.1337229,0.88280314,1,N/A
-1.5346028,1.3207524,1,N/A
-1.2486308,1.0267379,1,N/A
-1.1737654,0.9584195,1,N/A
-0.51613665,0.27277318,1,N/A
-0.5871681,0.31399608,1,N/A
31.260708,-29.471767,0,N/A
11.443019,-11.147984,0,N/A
-0.8053411,0.5776081,1,N/A
11.774288,-11.454378,0,N/A
-1.3229059,1.1111162,1,N/A
-0.8167509,0.574737,0,N/A
-0.7405448,0.48807067,1,N/A
-0.5804194,0.3758127,1,N/A
-0.10494429,-0.087971926,0,N/A
-1.0617666,0.8489992,1,N/A
-1.1077139,0.8927611,0,N/A
30.203005,-28.4662,0,N/A
-0.88436157,0.6532966,0,N/A
22.221857,-21.078896,0,N/A
-0.9845936,0.7684355,1,N/A
63.525013,-59.70312,0,N/A
-1.7967517,1.5696652,1,N/A
-0.71831006,0.4699364,1,N/A
-0.7233844,0.46284667,1,N/A
-1.9337609,1.7504804,1,N/A
-0.89617753,0.6825892,0,N/A
-0.8057921,0.59097517,1,N/A
-0.30290785,0.122239314,0,N/A
-1.3366389,1.1435392,1,N/A
-1.0303702,0.8335998,1,N/A
11.952729,-11.698015,0,N/A
-0.93522346,0.72949433,1,N/A
22.737617,-21.46187,0,N/A
-0.26115733,-0.033560723,1,N/A
-1.1214038,0.8944465,1,N/A
21.218386,-20.056475,0,N/A
2.2216592,-2.3219526,0,N/A
-1.2029102,0.9728286,0,N/A
-0.8360791,0.6132637,1,N/A
8.792849,-8.638358,0,N/A
-0.9905364,0.77583903,1,N/A
-1.02879,0.80433095,1,N/A
14.002822,-13.620777,0,N/A
-1.2576115,1.0456305,1,N/A
-0.64057285,0.41960362,1,N/A
-0.9861297,0.7743259,1,N/A
-1.1753815,0.87894344,1,N/A
26.164173,-24.719559,0,N/A
23.48581,-22.325079,0,N/A
18.95704,-17.936571,0,N/A
16.737059,-16.00393,0,N/A
-0.43882868,0.16327713,1,N/A
13.31126,-12.587138,0,N/A
34.184193,-32.064636,0,N/A
-0.9943795,0.7829643,1,N/A
-0.90195346,0.6662594,1,N/A
-0.8916558,0.6656304,0,N/A
19.657011,-18.53547,0,N/A
-0.6951525,0.4502285,0,N/A
-0.6796216,0.4314782,0,N/A
13.35863,-13.03363,0,N/A
13.731227,-13.106303,0,N/A
-0.8873521,0.6521225,1,N/A
53.003067,-49.81645,0,N/A
-0.8383506,0.5711696,1,N/A
-1.2566029,1.0004385,1,N/A
10.787942,-10.297243,0,N/A
-1.1355326,0.9155924,1,N/A
-1.1295556,0.9261678,1,N/A
47.56455,-44.54064,0,N/A
-1.060102,0.85965466,0,N/A
11.717356,-11.440743,0,N/A
-0.7626511,0.5102817,1,N/A
-0.8100941,0.60991263,1,N/A
-0.60278714,0.33708042,0,N/A
-0.8021878,0.5810318,0,N/A
10.538101,-10.298528,0,N/A
-0.46558297,0.1813357,1,N/A
0.067974776,-0.33385396,1,N/A
-0.6135907,0.34295422,1,N/A
-1.7893776,1.5759926,1,N/A
-1.2977401,1.097296,1,N/A
-0.97138137,0.76781976,0,N/A
11.357746,-10.98787,0,N/A
-0.8752384,0.6419277,1,N/A
11.025272,-10.835972,0,N/A
2.3168068,-2.4405322,0,N/A
-1.160697,0.89289784,1,N/A
0.0717628,-0.32826698,0,N/A
-0.5994742,0.3776021,0,N/A
1.3457572,-1.4924214,0,N/A
9.863339,-9.656746,0,N/A
32.492718,-30.64035,0,N/A
-1.4117839,1.2172711,1,N/A
-0.21130545,0.015192986,1,N/A
-0.25441808,-0.059289396,1,N/A
-1.075271,0.8674625,1,N/A
0.029510856,-0.32817042,0,N/A
-1.6754916,1.4848952,1,N/A
18.037476,-17.076347,0,N/A
16.389088,-15.567652,0,N/A
-0.87584597,0.64937556,1,N/A
-1.5229363,1.321847,1,N/A
-0.84711933,0.6485369,1,N/A
34.200653,-32.27951,0,N/A
-0.49239916,0.18740247,0,N/A
-1.4415199,1.2263353,1,N/A
-0.916193,0.70258474,0,N/A
10.146986,-9.640024,0,N/A
-1.0590184,0.82417065,1,N/A
21.997768,-20.938261,0,N/A
11.115006,-10.9153595,0,N/A
35.310417,-33.32641,0,N/A
-0.6852552,0.46245483,0,N/A
-1.0028858,0.79359823,1,N/A
11.319592,-11.03477,0,N/A
24.8291,-23.47355,0,N/A
-0.6535583,0.40025592,1,N/A
8.526436,-8.146368,0,N/A
-0.97636724,0.76008433,0,N/A
-0.73509705,0.52750635,1,N/A
-1.917347,1.6884823,0,N/A
-1.7370969,1.5155461,1,N/A
-0.54705125,0.24268597,1,N/A
-0.8996221,0.69446576,1,N/A
18.2719,-17.503088,0,N/A
11.630442,-11.045859,0,N/A
3.0489807,-3.0418937,0,N/A
-0.99473023,0.7885428,1,N/A
-0.60688573,0.3133936,1,N/A
-0.766,0.5588161,1,N/A
25.259892,-23.907484,0,N/A
36.30758,-34.232628,0,N/A
23.88405,-22.70669,0,N/A
-0.79802114,0.564242,1,N/A
-0.7085323,0.48109856,1,N/A
4.7216735,-4.618408,0,N/A
-1.5865165,1.384134,1,N/A
-1.375027,1.1610981,1,N/A
-0.90175754,0.693625,1,N/A
-0.6603099,0.39616433,0,N/A
10.029737,-9.666915,0,N/A
-1.4968895,1.2643998,1,N/A
25.354395,-24.047466,0,N/A
28.146166,-26.62622,0,N/A
20.071548,-19.221788,0,N/A
28.912687,-27.427597,0,N/A
-1.6299917,1.3798344,0,N/A
44.36813,-41.586964,0,N/A
-1.18156,0.97607946,0,N/A
19.519331,-18.421204,0,N/A
1.2190661,-1.4251189,0,N/A
-1.0745225,0.8740588,1,N/A
14.765658,-14.012428,0,N/A
-1.1653695,0.96551895,1,N/A
-0.7705498,0.5536772,1,N/A
-2.0052726,1.7781949,1,N/A
-0.84842587,0.63314027,1,N/A
11.877153,-11.614473,0,N/A
-0.98888284,0.7790474,0,N/A
-0.5718953,0.3321851,0,N/A
-0.90875137,0.695565,1,N/A
-0.99879026,0.79435265,1,N/A
15.545955,-14.756499,0,N/A
-1.9399296,1.7350342,1,N/A
-1.6960007,1.4994323,1,N/A
9.825008,-9.378766,0,N/A
-0.6714162,0.41967326,1,N/A
-0.9263483,0.7039472,1,N/A
61.39427,-57.671604,0,N/A
-0.3382035,0.07788296,0,N/A
-0.17660728,-0.08267668,1,N/A
0.7926936,-1.0063744,0,N/A
-0.99971235,0.7708958,1,N/A
-1.0883136,0.8413668,1,N/A
-1.5171078,1.2870739,1,N/A
1.8892266,-2.003823,0,N/A
-0.95219195,0.7249017,1,N/A
14.371066,-14.017331,0,N/A
18.014051,-17.072407,0,N/A
11.444984,-11.126352,0,N/A
-0.5977924,0.37036678,0,N/A
-2.131481,1.8972297,1,N/A
12.48541,-12.150285,0,N/A
13.056897,-12.72731,0,N/A
-1.0836742,0.87006134,1,N/A
-1.2871661,1.0731504,0,N/A
-0.5277297,0.23376371,0,N/A
0.18455106,-0.4087274,1,N/A
17.399696,-16.740196,0,N/A
-0.4500398,0.25760984,1,N/A
22.413012,-21.177746,0,N/A
-1.4589239,1.2247334,0,N/A
-0.93915343,0.7375348,1,N/A
-0.9789641,0.7549099,1,N/A
-1.0195532,0.799305,0,N/A
10.890777,-10.402097,0,N/A
10.845538,-10.402639,0,N/A
-1.1856136,0.97552663,1,N/A
-1.4015596,1.1860075,1,N/A
11.762174,-11.501969,0,N/A
61.402576,-57.736633,0,N/A
18.258947,-17.382235,0,N/A
-0.98830014,0.74444234,1,N/A
-0.7900015,0.55475575,1,N/A
36.88827,-34.735012,0,N/A
-0.82363605,0.5738592,1,N/A
-0.7588799,0.5057142,1,N/A
-1.4647774,1.251276,1,N/A
27.443449,-25.877714,0,N/A
8.766283,-8.624437,0,N/A
41.06357,-38.6684,0,N/A
-1.7107346,1.5187626,1,N/A
-0.34753132,0.032225057,1,N/A
29.349136,-27.791294,0,N/A
18.41248,-17.434546,0,N/A
44.780304,-42.02984,0,N/A
-0.64320385,0.44337004,1,N/A
23.064802,-21.9877,0,N/A
0.54518247,-0.77108383,0,N/A
13.388818,-13.001701,0,N/A
-1.536453,1.3005836,1,N/A
-1.2161627,0.9634626,1,N/A
18.936201,-17.9477,0,N/A
1.9066807,-2.037501,0,N/A
-0.031020612,-0.22558984,0,N/A
-0.2549976,-0.021165565,1,N/A
-1.3766723,1.157978,1,N/A
22.794321,-21.538197,0,N/A
-1.2680662,1.052907,1,N/A
-1.6929035,1.4625757,1,N/A
-0.9542589,0.7167086,1,N/A
-1.3957975,1.2070847,1,N/A
-1.1358645,0.92913586,0,N/A
-0.6250846,0.38387638,0,N/A
4.9532638,-4.8948784,0,N/A
-0.93368775,0.6847105,1,N/A
33.58486,-31.57457,0,N/A
-0.54979324,0.2567987,1,N/A
18.453558,-17.457882,0,N/A
-0.9766473,0.77301794,1,N/A
-1.21298,1.0060292,0,N/A
